Recording Name, Date Started, User
Recording Set,2025-11-28 13-32-19,Admin

Time Stamp,PC MFC 1 Flow,PC MFC 1 Gas,PC MFC 1 Setpoint,PC MFC 10 Flow,PC MFC 10 Setpoint,PC MFC 11 Flow,PC MFC 11 Setpoint,PC MFC 2 Flow,PC MFC 2 Gas,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Gas,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Gas,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Gas,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Gas,PC MFC 6 Setpoint,PC Wide Range Gauge,RTP Throttle Valve Capman Pressure,RTP Throttle Valve Pressure Setpoint,RTP Throttle Valve Closed,RTP Throttle Valve Opened,RTP Throttle Valve Position,RTP Throttle Valve Position Setpoint
Nov-28-2025 03:00:26.266 PM,0.0721130371,Ar,0,3700.5615234375,3700,20.0054931641,20,0.0030517578,N2,0,0.1175354004,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6822848181E-7,0.0099,500,0,1,100,12
Nov-28-2025 03:00:27.266 PM,0.0805969238,Ar,0,3700.7141113281,3700,20.0048828125,20,0.0061035156,N2,0,0.1175354004,20%O2 /Ar,0,-0.0487060547,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6807845782E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:28.280 PM,0.0848388672,Ar,0,3700.8666992188,3700,20.0048828125,20,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0725097656,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6798425406E-7,0.0099,500,0,1,100,12
Nov-28-2025 03:00:29.280 PM,0.0678710938,Ar,0,3700.8666992188,3700,20.0036621094,20,0.0213623047,N2,0,0.1215332031,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1258239746,10%H2S/Ar,0,1.6782135503E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:30.281 PM,0.0890808105,Ar,0,3700.8666992188,3700,20.0054931641,20,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0966796875,10%NH3/Ar,0,-0.109588623,10%H2S/Ar,0,1.6782135503E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:31.281 PM,0.0763549805,Ar,0,3701.171875,3700,20.0048828125,20,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0446472168,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6768971989E-7,0.0099,500,0,1,100,12
Nov-28-2025 03:00:32.281 PM,0.0933227539,Ar,0,3700.7141113281,3700,20.0030517578,20,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6763141275E-7,0.0099,500,0,1,100,12
Nov-28-2025 03:00:33.290 PM,0.0848388672,Ar,0,3701.0192871094,3700,20.0018310547,20,0.0122070313,N2,0,0.1223327637,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6741185505E-7,0.0099,500,0,1,100,12
Nov-28-2025 03:00:34.291 PM,0.0805969238,Ar,0,3700.5615234375,3700,20.0030517578,20,0.0091552734,N2,0,0.1175354004,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6735771169E-7,0.0099,500,0,1,100,12
Nov-28-2025 03:00:35.292 PM,0.0848388672,Ar,0,3700.5615234375,3700,20.0054931641,20,0.0061035156,N2,0,0.1191345215,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6730864161E-7,0.0099,500,0,1,100,12
Nov-28-2025 03:00:36.292 PM,0.0805969238,Ar,0,3701.3244628906,3700,20.0048828125,20,0.0091552734,N2,0,0.1175354004,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6730864161E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:37.293 PM,0.0721130371,Ar,0,3701.3244628906,3700,20.0042724609,20,0.0152587891,N2,0,0.1167358398,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1217651367,10%H2S/Ar,0,1.672400316E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:38.307 PM,0.0805969238,Ar,0,3700.5615234375,3700,20.0036621094,20,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1217651367,10%H2S/Ar,0,1.670994294E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:39.308 PM,0.0933227539,Ar,0,3701.171875,3700,20.0024414063,20,0.0122070313,N2,0,0.1175354004,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6705145356E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:40.321 PM,0.0805969238,Ar,0,3701.0192871094,3700,20.0048828125,20,0.0122070313,N2,0,0.1223327637,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6686546189E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:41.322 PM,0.0890808105,Ar,0,3700.8666992188,3700,20.0048828125,20,0.0091552734,N2,0,0.1175354004,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0725097656,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6683952708E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:42.322 PM,0.0890808105,Ar,0,3701.0192871094,3700,20.0030517578,20,0.0091552734,N2,0,0.1183349609,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6672117908E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:43.323 PM,0.0848388672,Ar,0,3700.8666992188,3700,20.0054931641,20,0.0091552734,N2,0,0.1191345215,20%O2 /Ar,0,-0.0487060547,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6672117908E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:00:44.329 PM,0.0805969238,Ar,0,3700.7141113281,3700,20.0036621094,20,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6667056002E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:00:45.337 PM,0.0890808105,Ar,0,3701.0192871094,3700,20.0048828125,20,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1461181641,10%H2S/Ar,0,1.6663760505E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:00:46.337 PM,0.0763549805,Ar,0,3700.7141113281,3700,20.0042724609,20,0.0091552734,N2,0,0.1183349609,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.665479914E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:47.348 PM,0.0890808105,Ar,0,3700.8666992188,3700,20.0024414063,20,0.0030517578,N2,0,0.1183349609,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6644384004E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:48.359 PM,0.0933227539,Ar,0,3700.8666992188,3700,20.0054931641,20,0.0122070313,N2,0,0.1231323242,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6639850742E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:49.368 PM,0.0763549805,Ar,0,3701.0192871094,3700,20.0054931641,20,0.0152587891,N2,0,0.1159362793,20%O2 /Ar,0,-0.0487060547,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1258239746,10%H2S/Ar,0,1.6636604983E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:50.369 PM,0.0848388672,Ar,0,3701.0192871094,3700,20.0067138672,20,0.0091552734,N2,0,0.1175354004,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0765380859,10%NH3/Ar,0,-0.150177002,10%H2S/Ar,0,1.6636604983E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:00:51.373 PM,0.0933227539,Ar,0,3700.5615234375,3700,20.0054931641,20,0.0061035156,N2,0,0.1183349609,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1217651367,10%H2S/Ar,0,1.6620465715E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:52.374 PM,0.0848388672,Ar,0,3700.8666992188,3700,20.0030517578,20,0.0122070313,N2,0,0.1183349609,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1177062988,10%H2S/Ar,0,1.6606422548E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:00:53.374 PM,0.0721130371,Ar,0,3700.7141113281,3700,20.0054931641,20,0.0061035156,N2,0,0.1191345215,20%O2 /Ar,0,-0.0487060547,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1217651367,10%H2S/Ar,0,1.6606152542E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:00:54.385 PM,0.0890808105,Ar,0,3700.7141113281,3700,20.0048828125,20,0.0213623047,N2,0,0.1191345215,20%O2 /Ar,0,-0.0487060547,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6601205743E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:00:55.385 PM,0.0805969238,Ar,0,3700.7141113281,3700,20.0042724609,20,0.0061035156,N2,0,0.1159362793,20%O2 /Ar,0,-0.0487060547,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6601205743E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:56.386 PM,0.0763549805,Ar,0,3700.8666992188,3700,20.0042724609,20,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6586201923E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:00:57.399 PM,0.0848388672,Ar,0,3700.5615234375,3700,20.0042724609,20,0.0061035156,N2,0,0.1231323242,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0684814453,10%NH3/Ar,0,-0.1258239746,10%H2S/Ar,0,1.6584893103E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:58.399 PM,0.0763549805,Ar,0,3700.8666992188,3700,20.0036621094,20,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6576247219E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:00:59.399 PM,0.0890808105,Ar,0,3700.8666992188,3700,20.0036621094,20,0.0061035156,N2,0,0.1183349609,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6570231764E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:01:00.400 PM,0.0805969238,Ar,0,3700.5615234375,3700,20.0042724609,20,0.0091552734,N2,0,0.1191345215,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6570983519E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:01.401 PM,0.0848388672,Ar,0,3700.8666992188,3700,20.0048828125,0,0.0091552734,N2,0,0.119934082,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1258239746,10%H2S/Ar,0,1.6570983519E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:02.406 PM,0.0721130371,Ar,0,3701.171875,0,-0.2453613281,0,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6572536765E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:03.415 PM,0.0848388672,Ar,0,-5.1879882813,0,0.0280761719,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1461181641,10%H2S/Ar,0,1.6549934401E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:04.415 PM,0.0763549805,Ar,0,4.8828125,0,-0.1489257813,0,0.0091552734,N2,0,0.119934082,20%O2 /Ar,0,-0.0487060547,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6538166392E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:01:05.416 PM,0.0848388672,Ar,0,-1.220703125,0,-0.1507568359,0,0.0122070313,N2,0,0.1183349609,20%O2 /Ar,0,-0.0446472168,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1177062988,10%H2S/Ar,0,1.6517964241E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:06.429 PM,0.0678710938,Ar,0,-2.7465820313,0,-0.1336669922,0,0.0061035156,N2,0,0.1191345215,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.150177002,10%H2S/Ar,0,1.6517964241E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:07.430 PM,0.0890808105,Ar,0,-1.9836425781,0,-0.1141357422,0,0.0183105469,N2,0,0.119934082,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1542358398,10%H2S/Ar,0,1.6501972766E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:08.431 PM,0.0848388672,Ar,0,0.4577636719,0,-0.0903320313,0,0,N2,0,0.1239318848,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0966796875,10%NH3/Ar,0,-0.1258239746,10%H2S/Ar,0,1.6498871958E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:01:09.432 PM,0.0975646973,Ar,0,1.220703125,0,-0.0817871094,0,0.0091552734,N2,0,0.1183349609,20%O2 /Ar,0,-0.0446472168,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6493490307E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:01:10.434 PM,0.0933227539,Ar,0,3.0517578125,0,-0.0695800781,0,0.0183105469,N2,0,0.1159362793,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1461181641,10%H2S/Ar,0,1.6469620334E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:11.435 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0640869141,0,0.0061035156,N2,0,0.1183349609,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1582946777,10%H2S/Ar,0,1.6471429376E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:01:12.449 PM,0.0721130371,Ar,0,3.5095214844,0,-0.0610351563,0,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6471429376E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:13.448 PM,0.0678710938,Ar,0,4.2724609375,0,-0.05859375,0,0.0122070313,N2,0,0.1175354004,20%O2 /Ar,0,-0.0487060547,10%PH3/Ar,0,-0.0765380859,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6457286733E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:14.464 PM,0.0763549805,Ar,0,4.5776367188,0,-0.05859375,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6457286733E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:15.477 PM,0.0763549805,Ar,0,4.2724609375,0,-0.0567626953,0,0.0091552734,N2,0,0.1215332031,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1258239746,10%H2S/Ar,0,1.645319827E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:16.478 PM,0.0805969238,Ar,0,4.5776367188,0,-0.0567626953,0,0,N2,0,0.1175354004,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6451745921E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:17.479 PM,0.0848388672,Ar,0,4.2724609375,0,-0.0561523438,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.643781502E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:18.493 PM,0.0805969238,Ar,0,4.1198730469,0,-0.0561523438,0,0.0061035156,N2,0,0.1167358398,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6434374572E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:19.495 PM,0.0805969238,Ar,0,4.2724609375,0,-0.0579833984,0,0.0091552734,N2,0,0.1191345215,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0966796875,10%NH3/Ar,0,-0.150177002,10%H2S/Ar,0,1.6429638094E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:20.495 PM,0.0890808105,Ar,0,3.9672851563,0,-0.0579833984,0,0.0091552734,N2,0,0.119934082,20%O2 /Ar,0,-0.0446472168,10%PH3/Ar,0,-0.0765380859,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6422227134E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:21.495 PM,0.0848388672,Ar,0,4.1198730469,0,-0.0579833984,0,0.0122070313,N2,0,0.1167358398,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1177062988,10%H2S/Ar,0,1.6422227134E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:22.509 PM,0.0678710938,Ar,0,3.3569335938,0,-0.0579833984,0,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1217651367,10%H2S/Ar,0,1.642675187E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:23.526 PM,0.0848388672,Ar,0,3.8146972656,0,-0.0573730469,0,0.0061035156,N2,0,0.1167358398,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.0966796875,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6421736859E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:24.534 PM,0.059387207,Ar,0,3.5095214844,0,-0.0573730469,0,0.0061035156,N2,0,0.1215332031,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1461181641,10%H2S/Ar,0,1.6427841842E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:25.541 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0573730469,0,0.0091552734,N2,0,0.1175354004,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6415171444E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:26.541 PM,0.0848388672,Ar,0,4.2724609375,0,-0.05859375,0,0.0061035156,N2,0,0.1175354004,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6415171444E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:27.556 PM,0.0763549805,Ar,0,3.3569335938,0,-0.05859375,0,0.0091552734,N2,0,0.1175354004,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6406627878E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:01:28.557 PM,0.0678710938,Ar,0,4.2724609375,0,-0.05859375,0,0.0183105469,N2,0,0.1151367188,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6414874437E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:01:29.572 PM,0.0848388672,Ar,0,3.8146972656,0,-0.0592041016,0,0.0030517578,N2,0,0.1191345215,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6408132808E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:30.572 PM,0.0975646973,Ar,0,4.1198730469,0,-0.0598144531,0,0.0061035156,N2,0,0.1167358398,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.0765380859,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6399171443E-7,0.0098,500,0,1,100,12
Nov-28-2025 03:01:31.573 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0592041016,0,0.0091552734,N2,0,0.1175354004,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6398195157E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:32.574 PM,0.0763549805,Ar,0,3.8146972656,0,-0.0598144531,0,0.0122070313,N2,0,0.1207336426,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1664123535,10%H2S/Ar,0,1.6398195157E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:33.587 PM,0.0975646973,Ar,0,3.2043457031,0,-0.0604248047,0,0.0122070313,N2,0,0.1207336426,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1258239746,10%H2S/Ar,0,1.6400819902E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:34.589 PM,0.0933227539,Ar,0,3.5095214844,0,-0.0604248047,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6385209278E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:35.589 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0610351563,0,0.0030517578,N2,0,0.1215332031,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6385084223E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:01:36.602 PM,0.0763549805,Ar,0,3.3569335938,0,-0.0610351563,0,0.0030517578,N2,0,0.1183349609,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6383096124E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:37.604 PM,0.0721130371,Ar,0,3.3569335938,0,-0.0598144531,0,0.0091552734,N2,0,0.1175354004,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6381591195E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:38.604 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0610351563,0,0.0091552734,N2,0,0.1183349609,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1542358398,10%H2S/Ar,0,1.6381591195E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:39.605 PM,0.0721130371,Ar,0,3.3569335938,0,-0.0610351563,0,0.0152587891,N2,0,0.1207336426,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1623535156,10%H2S/Ar,0,1.6371960498E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:40.606 PM,0.0721130371,Ar,0,3.3569335938,0,-0.0616455078,0,0.0091552734,N2,0,0.1223327637,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.637702951E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:41.619 PM,0.0890808105,Ar,0,3.5095214844,0,-0.0616455078,0,0.0091552734,N2,0,0.119934082,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1461181641,10%H2S/Ar,0,1.6376800716E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:42.621 PM,0.0763549805,Ar,0,3.5095214844,0,-0.0616455078,0,0.0061035156,N2,0,0.1175354004,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1258239746,10%H2S/Ar,0,1.6364460009E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:43.635 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0616455078,0,0.0122070313,N2,0,0.1215332031,20%O2 /Ar,0,-0.0487060547,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6370691469E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:44.649 PM,0.0805969238,Ar,0,3.5095214844,0,-0.0622558594,0,0.0122070313,N2,0,0.1175354004,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6370691469E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:45.650 PM,0.0763549805,Ar,0,3.3569335938,0,-0.0628662109,0,0.0030517578,N2,0,0.1183349609,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6362089639E-7,0.0096,500,0,1,100,12
