Cu7PS6_T,,Cu7PS6_R,
833.4169922,83.07467651,833.4169922,18.87499619
832.75,83.05544281,832.75,18.86779594
832.0830078,83.19434357,832.0830078,18.81171227
831.4160156,83.07067871,831.4160156,18.80274391
830.7490234,83.07125092,830.7490234,18.74128723
830.0820313,83.2082901,830.0820313,18.7369442
829.414978,83.19701385,829.414978,18.69922066
828.7479858,83.16125488,828.7479858,18.662817
828.0809937,83.29375458,828.0809937,18.60093117
827.4140015,83.30493164,827.4140015,18.57476234
826.7470093,83.28595734,826.7470093,18.53811646
826.0800171,83.2390976,826.0800171,18.50536537
825.4130249,83.30776215,825.4130249,18.49291992
824.7460327,83.34509277,824.7460327,18.41217041
824.0789795,83.40118408,824.0789795,18.3966465
823.4119873,83.39556122,823.4119873,18.34589005
822.7449951,83.46379089,822.7449951,18.29901123
822.0780029,83.48217773,822.0780029,18.27987671
821.4110107,83.44452667,821.4110107,18.22644997
820.7440186,83.50486755,820.7440186,18.17386627
820.0770264,83.49298096,820.0770264,18.15968513
819.4100342,83.53398895,819.4100342,18.12678528
818.742981,83.60812378,818.742981,18.0725441
818.0759888,83.57416534,818.0759888,18.04710197
817.4089966,83.64035797,817.4089966,18.01647186
816.7420044,83.69114685,816.7420044,17.96957588
816.0750122,83.70942688,816.0750122,17.90561676
815.40802,83.75952911,815.40802,17.8709259
814.7410278,83.67061615,814.7410278,17.83246613
814.0740356,83.79669952,814.0740356,17.78065109
813.4069824,83.75461578,813.4069824,17.7512188
812.7399902,83.75990295,812.7399902,17.70516777
812.072998,83.76981354,812.072998,17.66422844
811.4060059,83.78062439,811.4060059,17.6353817
810.7390137,83.79776764,810.7390137,17.5902729
810.0720215,83.91790771,810.0720215,17.57035637
809.4050293,83.86698914,809.4050293,17.5053978
808.7380371,83.93360138,808.7380371,17.46623611
808.0709839,83.92866516,808.0709839,17.41594315
807.4039917,83.9773407,807.4039917,17.40171814
806.7369995,83.99371338,806.7369995,17.35879898
806.0700073,84.00879669,806.0700073,17.29596519
805.4030151,84.0625,805.4030151,17.26198959
804.7360229,84.07674408,804.7360229,17.20477867
804.0690308,84.08930206,804.0690308,17.17417908
803.4019775,84.11547852,803.4019775,17.12800026
802.7349854,84.11860657,802.7349854,17.10926056
802.0679932,84.12470245,802.0679932,17.05638695
801.401001,84.14313507,801.401001,17.01366043
800.7340088,84.23931885,800.7340088,16.94891739
800.0670166,84.16651917,800.0670166,16.90819931
799.4000244,84.27271271,799.4000244,16.87213707
798.7329712,84.1268158,798.7330322,17.53753662
798.065979,84.13375854,798.06604,17.57374382
797.3989868,84.22467041,797.3990479,17.53608322
796.7319946,84.190979,796.7320557,17.50156975
796.0649414,84.17656708,796.0650024,17.45618248
795.3979492,84.28069305,795.3980103,17.35202408
794.730957,84.20948029,794.7310181,17.35225677
794.0639648,84.24495697,794.0640259,17.33730507
793.3969727,84.21021271,793.3970337,17.28501511
792.7299805,84.31738281,792.7300415,17.26060486
792.0629883,84.26681519,792.0630493,17.20518684
791.3959961,84.34848022,791.3960571,17.13044548
790.7289429,84.38341522,790.7290039,17.09862328
790.0619507,84.42462921,790.0620117,17.06927681
789.3949585,84.41765594,789.3950195,17.05138779
788.7279663,84.45162201,788.7280273,17.02599907
788.0609741,84.29188538,788.0610352,16.98324585
787.3939819,84.44833374,787.394043,16.94573593
786.7269897,84.44061279,786.7270508,16.87458992
786.0599976,84.44425201,786.0600586,16.83732224
785.3929443,84.47819519,785.3930054,16.8137722
784.7259521,84.51937103,784.7260132,16.73923111
784.05896,84.52174377,784.059021,16.69292831
783.3919678,84.55432129,783.3920288,16.66309166
782.7249756,84.49793243,782.7250366,16.63440132
782.0579834,84.53870392,782.0580444,16.61137199
781.3909912,84.62874603,781.3910522,16.5227108
780.723999,84.47596741,780.7240601,16.44751167
780.0569458,84.63993073,780.0570068,16.41380501
779.3899536,84.64362335,779.3900146,16.39032745
778.7229614,84.58114624,778.7230225,16.36166
778.0559692,84.60948181,778.0560303,16.30351257
777.3889771,84.61869812,777.3890381,16.28495979
776.7219849,84.60774231,776.7220459,16.20296097
776.0549927,84.67359924,776.0550537,16.18065262
775.3880005,84.69326019,775.3880615,16.10864067
774.7209473,84.74456024,774.7210083,16.06328964
774.0539551,84.59415436,774.0540161,16.01831245
773.3869629,84.66294098,773.3870239,15.97988415
772.7199707,84.71752167,772.7200317,15.9459753
772.0529785,84.76786041,772.0530396,15.91405869
771.3859863,84.70812988,771.3860474,15.86302185
770.7189941,84.70146942,770.7190552,15.80339527
770.0519409,84.69727325,770.052002,15.77821255
769.3849487,84.72885132,769.3850098,15.70843124
768.7179565,84.64949799,768.7180176,15.67642403
768.0509644,84.70800781,768.0510254,15.63751221
767.3839722,84.72369385,767.3840332,15.5790329
766.71698,84.75440979,766.717041,15.51686478
766.0499878,84.76604462,766.0500488,15.46311951
765.3829956,84.71549225,765.3830566,15.46001148
764.7159424,84.78704071,764.7160034,15.40243149
764.0489502,84.67934418,764.0490112,15.33154583
763.381958,84.73492432,763.382019,15.27453232
762.7149658,84.74594116,762.7150269,15.26082802
762.0479736,84.67404938,762.0480347,15.19242096
761.3809814,84.70498657,761.3810425,15.11441898
760.7139893,84.74449158,760.7140503,15.07948303
760.0469971,84.66953278,760.0470581,15.07479286
759.3799438,84.73421478,759.3800049,14.99864197
758.7129517,84.67582703,758.7130127,14.96838665
758.0459595,84.75315094,758.0460205,14.90041447
757.3789673,84.7334137,757.3790283,14.86824417
756.7119751,84.65060425,756.7120361,14.81375122
756.0449829,84.62983704,756.0450439,14.76243114
755.3779907,84.69909668,755.3780518,14.71119404
754.7109985,84.68507385,754.7110596,14.65639591
754.0439453,84.60775757,754.0440063,14.6067915
753.3769531,84.6621933,753.3770142,14.56896973
752.7099609,84.58353424,752.710022,14.51440048
752.0429688,84.65637207,752.0430298,14.43726158
751.3759766,84.66882324,751.3760376,14.43641376
750.7089844,84.56150055,750.7090454,14.35816002
750.0419922,84.61341095,750.0420532,14.31400967
749.375,84.59844971,749.375061,14.24107838
748.7079468,84.53443909,748.7080078,14.20776272
748.0409546,84.57377625,748.0410156,14.18181038
747.3739624,84.57054901,747.3740234,14.11798
746.7069702,84.44656372,746.7070313,14.07301426
746.039978,84.52940369,746.0400391,13.99689865
745.3729858,84.52749634,745.3730469,13.96339512
744.7059937,84.47210693,744.7060547,13.89239693
744.0390015,84.45314789,744.0390625,13.86446095
743.3719482,84.49557495,743.3720093,13.81181335
742.7049561,84.43572235,742.7050171,13.7473793
742.0379639,84.39213562,742.0380249,13.69625282
741.3709717,84.3530426,741.3710327,13.64108658
740.7039795,84.3272934,740.7040405,13.59459496
740.0369873,84.37974548,740.0370483,13.5510664
739.3699951,84.34724426,739.3700562,13.50129223
738.7029419,84.27164459,738.7030029,13.44403172
738.0359497,84.18502045,738.0360107,13.37978363
737.3689575,84.18788147,737.3690186,13.3347435
736.7019653,84.2478714,736.7020264,13.28678131
736.0349731,84.11585236,736.0350342,13.21312141
735.367981,84.09989166,735.368042,13.18971252
734.7009888,84.12029266,734.7010498,13.11504269
734.0339966,84.01005554,734.0340576,13.08873463
733.3669434,84.0396347,733.3670044,13.01974392
732.6999512,84.00914764,732.7000122,12.95867825
732.032959,83.9384079,732.03302,12.91692829
731.3659668,83.94235229,731.3660278,12.8622551
730.6989746,83.91630554,730.6990356,12.78588295
730.0319824,83.81438446,730.0320435,12.74152851
729.3649902,83.86743164,729.3650513,12.71904755
728.697998,83.79157257,728.6980591,12.66454887
728.0309448,83.7673645,728.0310059,12.57535172
727.3639526,83.71150208,727.3640137,12.53231812
726.6969604,83.75062561,726.6970215,12.48892689
726.0299683,83.5753479,726.0300293,12.43423462
725.3629761,83.58441162,725.3630371,12.38674641
724.6959839,83.54267883,724.6960449,12.33758354
724.0289917,83.51643372,724.0290527,12.27523518
723.3619995,83.49401093,723.3620605,12.20953751
722.6949463,83.39850616,722.6950073,12.17706203
722.0279541,83.31446838,722.0280151,12.10792732
721.3609619,83.26755524,721.3610229,12.06778812
720.6939697,83.24847412,720.6940308,12.00842953
720.0269775,83.22154999,720.0270386,11.96186924
719.3599854,83.17376709,719.3600464,11.90369034
718.6929932,83.10180664,718.6930542,11.85440731
718.026001,83.00707245,718.026062,11.81190491
717.3589478,82.96472931,717.3590088,11.75859165
716.6919556,82.98264313,716.6920166,11.70226479
716.0249634,82.86884308,716.0250244,11.63976669
715.3579712,82.87772369,715.3580322,11.59153271
714.690979,82.74398041,714.69104,11.52154255
714.0239868,82.71638489,714.0240479,11.49011803
713.3569946,82.60713959,713.3570557,11.42900944
712.6899414,82.5901413,712.6900024,11.37404919
712.0229492,82.49396515,712.0230103,11.3353138
711.355957,82.42853546,711.3560181,11.27237225
710.6889648,82.33881378,710.6890259,11.22111607
710.0219727,82.31548309,710.0220337,11.16273308
709.3549805,82.2574234,709.3550415,11.12911415
708.6879883,82.2147522,708.6880493,11.05964661
708.0209961,82.15534973,708.0210571,11.01137161
707.3539429,81.99279785,707.3540039,10.96188831
706.6869507,81.97437286,706.6870117,10.90984726
706.0199585,81.8767395,706.0200195,10.84314823
705.3529663,81.84027863,705.3530273,10.80445099
704.6859741,81.75637817,704.6860352,10.74320412
704.0189819,81.69682312,704.019043,10.70371628
703.3519897,81.59767151,703.3520508,10.66164494
702.6849976,81.51268005,702.6850586,10.60162926
702.0179443,81.42403412,702.0180054,10.56566429
701.3509521,81.37070465,701.3510132,10.50079918
700.68396,81.29086304,700.684021,10.44108295
700.0169678,81.22016144,700.0170288,10.40446854
699.3499756,81.11136627,699.3500366,10.3479147
698.6829834,81.03610992,698.6830444,10.30481148
698.0159912,80.93813324,698.0160522,10.25157928
697.348999,80.82767487,697.3490601,10.19634247
696.6819458,80.78074646,696.6820068,10.15135765
696.0149536,80.65164185,696.0150146,10.11085224
695.3479614,80.58472443,695.3480225,10.05996418
694.6809692,80.45468903,694.6810303,10.00362015
694.0139771,80.41661072,694.0140381,9.95430088
693.3469849,80.2868576,693.3470459,9.909547806
692.6799927,80.23565674,692.6800537,9.862336159
692.0130005,80.10172272,692.0130615,9.810344696
691.3459473,80.05072021,691.3460083,9.779665947
690.6789551,79.93255615,690.6790161,9.718686104
690.0119629,79.84918976,690.0120239,9.666283607
689.3449707,79.72941589,689.3450317,9.640867233
688.6779785,79.61562347,688.6780396,9.579433441
688.0109863,79.51953125,688.0110474,9.55169487
687.3439941,79.45509338,687.3440552,9.49245739
686.677002,79.3214035,686.677063,9.454998016
686.0099487,79.2024765,686.0100098,9.414154053
685.3429565,79.11484528,685.3430176,9.355110168
684.6759644,78.96748352,684.6760254,9.323177338
684.0089722,78.87705994,684.0090332,9.26807785
683.34198,78.82711029,683.342041,9.222604752
682.6749878,78.66452789,682.6750488,9.189476013
682.0079956,78.5621109,682.0080566,9.14604187
681.3409424,78.41917419,681.3410034,9.103149414
680.6739502,78.33461761,680.6740112,9.061175346
680.006958,78.27016449,680.007019,9.015742302
679.3399658,78.09145355,679.3400269,8.972084999
678.6729736,77.98926544,678.6730347,8.930436134
678.0059814,77.86693573,678.0060425,8.892188072
677.3389893,77.77609253,677.3390503,8.856003761
676.6719971,77.64829254,676.6720581,8.810825348
676.0049438,77.49034119,676.0050049,8.77110672
675.3379517,77.36769104,675.3380127,8.736486435
674.6709595,77.24900055,674.6710205,8.69317627
674.0039673,77.14420319,674.0040283,8.655408859
673.3369751,77.01521301,673.3370361,8.615753174
672.6699829,76.92024231,672.6700439,8.574670792
672.0029907,76.74536896,672.0030518,8.54507637
671.3359985,76.61116791,671.3360596,8.495912552
670.6689453,76.49661255,670.6690063,8.461765289
670.0019531,76.37230682,670.0020142,8.42346859
669.3349609,76.23149872,669.335022,8.381178856
668.6679688,76.12037659,668.6680298,8.352192879
668.0009766,75.98240662,668.0010376,8.3139534
667.3339844,75.83303833,667.3340454,8.285660744
666.6669922,75.69256592,666.6670532,8.246326447
666,75.54178619,666.000061,8.205228806
665.3329468,75.42385864,665.3330078,8.180845261
664.6659546,75.28791809,664.6660156,8.140964508
663.9989624,75.1622467,663.9990234,8.107755661
663.3319702,74.99077606,663.3320313,8.074529648
662.664978,74.87638092,662.6650391,8.045433044
661.9979858,74.7311554,661.9980469,8.024913788
661.3309937,74.5745697,661.3310547,7.980786324
660.6640015,74.4394455,660.6640625,7.946997643
659.9969482,74.31143951,659.9970093,7.912321568
659.3299561,74.15371704,659.3300171,7.888101101
658.6629639,74.01644897,658.6630249,7.860090733
657.9959717,73.88442993,657.9960327,7.827142715
657.3289795,73.75086975,657.3290405,7.797940731
656.6619873,73.60504913,656.6620483,7.774939537
655.9949951,73.45284271,655.9950562,7.744190693
655.3279419,73.23560333,655.3280029,7.721208096
654.6609497,73.13397217,654.6610107,7.686838627
653.9939575,72.96894073,653.9940186,7.664566994
653.3269653,72.84332275,653.3270264,7.636618614
652.6599731,72.70330811,652.6600342,7.622438431
651.992981,72.52062225,651.993042,7.585653782
651.3259888,72.37740326,651.3260498,7.572286606
650.6589966,72.2312088,650.6590576,7.547582626
649.9919434,72.06443787,649.9920044,7.522042274
649.3249512,71.9124527,649.3250122,7.496465683
648.657959,71.78827667,648.65802,7.475624084
647.9909668,71.60586548,647.9910278,7.459954262
647.3239746,71.43724823,647.3240356,7.438943386
646.6569824,71.27520752,646.6570435,7.412259102
645.9899902,71.12272644,645.9900513,7.399546146
645.322998,71.00330353,645.3230591,7.378056526
644.6559448,70.85618591,644.6560059,7.370654583
643.9889526,70.68274689,643.9890137,7.346497536
643.3219604,70.52537537,643.3220215,7.336651325
642.6549683,70.36481476,642.6550293,7.316937923
641.9879761,70.21521759,641.9880371,7.30593586
641.3209839,70.05319214,641.3210449,7.28713131
640.6539917,69.87591553,640.6540527,7.279424191
639.9869995,69.75353241,639.9870605,7.26678133
639.3199463,69.57853699,639.3200073,7.25370121
638.6529541,69.40466309,638.6530151,7.238575935
637.9859619,69.25484467,637.9860229,7.234924316
637.3189697,69.11269379,637.3190308,7.217596531
636.6519775,68.96315002,636.6520386,7.202906132
635.9849854,68.78934479,635.9850464,7.206907749
635.3179932,68.64067078,635.3180542,7.196725368
634.651001,68.46327209,634.651062,7.191195965
633.9839478,68.31298065,633.9840088,7.181177139
633.3169556,68.15406799,633.3170166,7.175906658
632.6499634,67.98432159,632.6500244,7.171194077
631.9829712,67.84520721,631.9830322,7.165466785
631.315979,67.6856308,631.31604,7.168339729
630.6489868,67.5355072,630.6490479,7.154648781
629.9819946,67.35446167,629.9820557,7.155709743
629.3150024,67.20955658,629.3150635,7.159379005
628.6479492,67.04734802,628.6480103,7.151097298
627.980957,66.87400055,627.9810181,7.149894714
627.3139648,66.74225616,627.3140259,7.149150848
626.6469727,66.54901123,626.6470337,7.147665977
625.9799805,66.39913177,625.9800415,7.148458958
625.3129883,66.23713684,625.3130493,7.145726681
624.6459961,66.09468079,624.6460571,7.149218082
623.9789429,65.91977692,623.9790039,7.151894093
623.3119507,65.77449799,623.3120117,7.158585072
622.6449585,65.60832214,622.6450195,7.154279709
621.9779663,65.47303009,621.9780273,7.157211781
621.3109741,65.31084442,621.3110352,7.164540291
620.6439819,65.15361023,620.644043,7.1682477
619.9769897,64.99629974,619.9770508,7.178526402
619.3099976,64.86927032,619.3100586,7.181432247
618.6429443,64.7225647,618.6430054,7.184865475
617.9759521,64.53813171,617.9760132,7.181443214
617.30896,64.40370178,617.309021,7.194656372
616.6419678,64.23271179,616.6420288,7.200480938
615.9749756,64.07843018,615.9750366,7.201532364
615.3079834,63.90666962,615.3080444,7.220240593
614.6409912,63.78363419,614.6410522,7.222159386
613.973999,63.63937378,613.9740601,7.229485989
613.3069458,63.47128296,613.3070068,7.241834641
612.6399536,63.32803345,612.6400146,7.25749445
611.9729614,63.14326096,611.9730225,7.263411045
611.3059692,63.00294495,611.3060303,7.267159462
610.6389771,62.86379623,610.6390381,7.274108887
609.9719849,62.68634033,609.9720459,7.292263985
609.3049927,62.53691864,609.3050537,7.29791975
608.6380005,62.44113541,608.6380615,7.312335014
607.9709473,62.25195694,607.9710083,7.3177495
607.3039551,62.08821106,607.3040161,7.337765217
606.6369629,61.9383316,606.6370239,7.345271111
605.9699707,61.79354095,605.9700317,7.360511303
605.3029785,61.62503815,605.3030396,7.368776798
604.6359863,61.50845718,604.6360474,7.387120247
603.9689941,61.307621,603.9690552,7.395534992
603.302002,61.16254807,603.302063,7.417053699
602.6349487,61.02427673,602.6350098,7.440175056
601.9679565,60.88946533,601.9680176,7.46033287
601.3009644,60.70969009,601.3010254,7.474760056
600.6339722,60.5820961,600.6340332,7.489746094
599.96698,60.42306519,599.967041,7.510969639
599.2999878,60.27648544,599.3000488,7.533746719
598.6329956,60.12857437,598.6330566,7.555104733
597.9659424,59.98638916,597.9660034,7.575640678
597.2989502,59.83742905,597.2990112,7.60533905
596.631958,59.69421387,596.632019,7.621082783
595.9649658,59.54085159,595.9650269,7.645870209
595.2979736,59.39553452,595.2980347,7.67377615
594.6309814,59.24449539,594.6310425,7.695754051
593.9639893,59.05746841,593.9640503,7.717671871
593.2969971,58.95075989,593.2970581,7.750569344
592.6299438,58.80681992,592.6300049,7.781682014
591.9629517,58.66435242,591.9630127,7.802108765
591.2959595,58.49632645,591.2960205,7.835385323
590.6289673,58.3783989,590.6290283,7.863980293
589.9619751,58.27292633,589.9620361,7.896379948
589.2949829,58.11253738,589.2950439,7.918260098
588.6279907,57.9438324,588.6280518,7.959368706
587.9609985,57.82352066,587.9610596,7.990464687
587.2939453,57.67444992,587.2940063,8.017798424
586.6269531,57.53502274,586.6270142,8.044442177
585.9599609,57.41664886,585.960022,8.079835892
585.2929688,57.2256813,585.2930298,8.112472534
584.6259766,57.1391983,584.6260376,8.146903992
583.9589844,57.01329803,583.9590454,8.177231789
583.2919922,56.85918808,583.2920532,8.218402863
582.625,56.72445297,582.625061,8.243232727
581.9579468,56.58809662,581.9580078,8.274432182
581.2909546,56.46914673,581.2910156,8.322741508
580.6239624,56.33044815,580.6240234,8.355034828
579.9569702,56.19560623,579.9570313,8.382142067
579.289978,56.07098389,579.2900391,8.425732613
578.6229858,55.91366959,578.6230469,8.453507423
577.9559937,55.84951019,577.9560547,8.497348785
577.2890015,55.69665527,577.2890625,8.533679962
576.6219482,55.57648468,576.6220093,8.575008392
575.9549561,55.42100143,575.9550171,8.613513947
575.2879639,55.30984879,575.2880249,8.645253181
574.6209717,55.19591141,574.6210327,8.676678658
573.9539795,55.0770874,573.9540405,8.723205566
573.2869873,54.90547943,573.2870483,8.763272285
572.6199951,54.79428864,572.6200562,8.80739975
571.9530029,54.69371796,571.953064,8.835279465
571.2859497,54.55025864,571.2860107,8.887057304
570.6189575,54.42120361,570.6190186,8.929198265
569.9519653,54.31361389,569.9520264,8.969408035
569.2849731,54.19467545,569.2850342,9.00265789
568.617981,54.09824753,568.618042,9.05871582
567.9509888,53.93497849,567.9510498,9.098833084
567.2839966,53.82598114,567.2840576,9.13121891
566.6169434,53.69631195,566.6170044,9.177129745
565.9499512,53.58860397,565.9500122,9.223679543
565.282959,53.45546722,565.28302,9.270709038
564.6159668,53.33908081,564.6160278,9.309170723
563.9489746,53.20531082,563.9490356,9.365102768
563.2819824,53.07997894,563.2820435,9.408942223
562.6149902,52.99572372,562.6150513,9.447388649
561.947998,52.87401199,561.9480591,9.500536919
561.2809448,52.76152039,561.2810059,9.550946236
560.6139526,52.63122177,560.6140137,9.589589119
559.9469604,52.5266304,559.9470215,9.639756203
559.2799683,52.40424347,559.2800293,9.685637474
558.6129761,52.27882767,558.6130371,9.742319107
557.9459839,52.19533539,557.9460449,9.78548336
557.2789917,52.0579567,557.2790527,9.831198692
556.6119995,51.94635391,556.6120605,9.887354851
555.9449463,51.81133652,555.9450073,9.933012009
555.2779541,51.71112442,555.2780151,9.986597061
554.6109619,51.6218605,554.6110229,10.040452
553.9439697,51.49233246,553.9440308,10.07893085
553.2769775,51.40480804,553.2770386,10.14749241
552.6099854,51.24397278,552.6100464,10.19146919
551.9429932,51.11438751,551.9430542,10.23689175
551.276001,51.02415085,551.276062,10.28742695
550.6089478,50.91368484,550.6090088,10.34340954
549.9419556,50.82369995,549.9420166,10.39360046
549.2749634,50.6742363,549.2750244,10.45527554
548.6079712,50.55844879,548.6080322,10.49901009
547.940979,50.46637726,547.94104,10.54985905
547.2739868,50.35680389,547.2740479,10.6020155
546.6069946,50.24057007,546.6070557,10.64644146
545.9400024,50.12443542,545.9400635,10.69335747
545.2729492,50.01051331,545.2730103,10.75876522
544.605957,49.9056015,544.6060181,10.7935276
543.9389648,49.81210709,543.9390259,10.85490704
543.2719727,49.66611099,543.2720337,10.90635395
542.6049805,49.5819931,542.6050415,10.9627552
541.9379883,49.42948532,541.9380493,11.02062988
541.2709961,49.31440353,541.2710571,11.07042885
540.6039429,49.20820999,540.6040039,11.12655067
539.9369507,49.08708954,539.9370117,11.17695045
539.2699585,48.9786911,539.2700195,11.23709774
538.6029663,48.85232925,538.6030273,11.2864809
537.9359741,48.75684738,537.9360352,11.33841419
537.2689819,48.61604309,537.269043,11.39354324
536.6019897,48.51176071,536.6020508,11.4527874
535.9349976,48.38154221,535.9350586,11.50850582
535.2679443,48.26220703,535.2680054,11.56896782
534.6009521,48.12940979,534.6010132,11.61018372
533.93396,48.02876663,533.934021,11.66282654
533.2669678,47.86693573,533.2670288,11.71374416
532.5999756,47.80459595,532.6000366,11.75980473
531.9329834,47.64862823,531.9330444,11.80673313
531.2659912,47.50535202,531.2660522,11.86382675
530.598999,47.38117981,530.5990601,11.90712261
529.9319458,47.2230835,529.9320068,11.96063042
529.2649536,47.10582352,529.2650146,12.00519276
528.5979614,46.97496414,528.5980225,12.05128288
527.9309692,46.83646774,527.9310303,12.0901289
527.2639771,46.6882782,527.2640381,12.13565063
526.5969849,46.54467392,526.5970459,12.1909132
525.9299927,46.41446686,525.9300537,12.22347355
525.2630005,46.26704407,525.2630615,12.27274132
524.5959473,46.1232872,524.5960083,12.31603909
523.9289551,45.96957016,523.9290161,12.35215473
523.2619629,45.82326889,523.2620239,12.39051151
522.5949707,45.67081451,522.5950317,12.4217205
521.9279785,45.47231674,521.9280396,12.46516228
521.2609863,45.31427002,521.2610474,12.49902439
520.5939941,45.16433716,520.5940552,12.52304649
519.927002,45.01053238,519.927063,12.55174541
519.2599487,44.81561661,519.2600098,12.57863522
518.5929565,44.6388855,518.5930176,12.60136509
517.9259644,44.4744072,517.9260254,12.63683128
517.2589722,44.27117157,517.2590332,12.64863014
516.59198,44.07383347,516.592041,12.6810894
515.9249878,43.87410736,515.9250488,12.69608879
515.2579956,43.65153503,515.2580566,12.70139408
514.5910034,43.47000122,514.5910645,12.71463585
513.9239502,43.25240707,513.9240112,12.72532177
513.256958,43.01477432,513.257019,12.74275494
512.5899658,42.8103981,512.5900269,12.7506361
511.9229736,42.58519363,511.9230347,12.73319721
511.2559814,42.33993149,511.2560425,12.7421093
510.5889587,42.09923553,510.5890198,12.73133278
509.9219666,41.86193848,509.9220276,12.73265362
509.2549744,41.57728577,509.2550354,12.72572422
508.5879822,41.32983398,508.5880432,12.70594025
507.9209595,41.06746292,507.9210205,12.69014359
507.2539673,40.79763031,507.2540283,12.66785526
506.5869751,40.5148735,506.5870361,12.65054321
505.9199829,40.21198654,505.9200439,12.62849617
505.2529602,39.94464874,505.2530212,12.60389805
504.585968,39.60451889,504.5860291,12.57039738
503.9189758,39.29535294,503.9190369,12.53924084
503.2519836,39.00329208,503.2520447,12.50433731
502.5849609,38.66616058,502.585022,12.47390461
501.9179688,38.32769394,501.9180298,12.42212391
501.2509766,38.00229263,501.2510376,12.37781239
500.5839844,37.66251373,500.5840454,12.32504463
499.9169617,37.32473373,499.9170227,12.28579998
499.2499695,36.94823837,499.2500305,12.22913742
498.5829773,36.60608673,498.5830383,12.17440796
497.9159851,36.25162125,497.9160461,12.11241627
497.2489624,35.8629837,497.2490234,12.05856609
496.5819702,35.50734711,496.5820313,12.0002203
495.914978,35.14115524,495.9150391,11.9321146
495.2479858,34.76688385,495.2480469,11.87026024
494.5809631,34.38987732,494.5810242,11.80828953
493.9139709,34.00942993,493.914032,11.73445034
493.2469788,33.63521957,493.2470398,11.66550064
492.5799866,33.21101761,492.5800476,11.59786987
491.9129639,32.82956696,491.9130249,11.51880264
491.2459717,32.46344376,491.2460327,11.45302391
490.5789795,32.060112,490.5790405,11.38738346
489.9119873,31.66868401,489.9120483,11.30301571
489.2449646,31.2823925,489.2450256,11.23119545
488.5779724,30.89452362,488.5780334,11.16285038
487.9109802,30.5112114,487.9110413,11.07304573
487.243988,30.11639786,487.2440491,11.00402737
486.5769653,29.74328995,486.5770264,10.92310905
485.9099731,29.3413372,485.9100342,10.84502316
485.242981,28.94425774,485.243042,10.77914429
484.5759583,28.56399155,484.5760193,10.69689178
483.9089661,28.18410683,483.9090271,10.61688995
483.2419739,27.78413963,483.2420349,10.5324688
482.5749817,27.38718605,482.5750427,10.45970154
481.907959,26.99157333,481.90802,10.37821579
481.2409668,26.60945892,481.2410278,10.29618549
480.5739746,26.25153351,480.5740356,10.2148056
479.9069824,25.86825562,479.9070435,10.14327717
479.2399597,25.45856476,479.2400208,10.05627823
478.5729675,25.11100388,478.5730286,9.974590302
477.9059753,24.74315834,477.9060364,9.910491943
477.2389832,24.35373878,477.2390442,9.831870079
476.5719604,23.98488426,476.5720215,9.75086689
475.9049683,23.61499977,475.9050293,9.678673744
475.2379761,23.24940491,475.2380371,9.595096588
474.5709839,22.88340569,474.5710449,9.523941994
473.9039612,22.52696419,473.9040222,9.443594933
473.236969,22.16505623,473.23703,9.368424416
472.5699768,21.80213547,472.5700378,9.287453651
471.9029846,21.44882011,471.9030457,9.217654228
471.2359619,21.0976181,471.2360229,9.15213871
470.5689697,20.74750519,470.5690308,9.077410698
469.9019775,20.3990593,469.9020386,9.001609802
469.2349854,20.04528236,469.2350464,8.933188438
468.5679626,19.70767784,468.5680237,8.864677429
467.9009705,19.36632729,467.9010315,8.789786339
467.2339783,19.03706169,467.2340393,8.719470024
466.5669861,18.71891403,466.5670471,8.661466599
465.8999634,18.37685013,465.9000244,8.583953857
465.2329712,18.05014229,465.2330322,8.52583313
464.565979,17.72746086,464.56604,8.461943626
463.8989868,17.4087944,463.8990479,8.394808769
463.2319641,17.09138107,463.2320251,8.333697319
462.5649719,16.78110886,462.565033,8.271760941
461.8979797,16.47188568,461.8980408,8.212948799
461.2309875,16.17615509,461.2310486,8.157798767
460.5639648,15.86307144,460.5640259,8.09824276
459.8969727,15.56781578,459.8970337,8.038659096
459.2299805,15.26593113,459.2300415,7.985301971
458.5629883,14.99523926,458.5630493,7.940776825
457.8959656,14.71477127,457.8960266,7.8789258
457.2289734,14.43881416,457.2290344,7.831232071
456.5619812,14.16413498,456.5620422,7.778842926
455.8949585,13.89753628,455.8950195,7.730331421
455.2279663,13.63020229,455.2280273,7.685974121
454.5609741,13.36555481,454.5610352,7.628083229
453.8939819,13.10955906,453.894043,7.590319157
453.2269592,12.86654472,453.2270203,7.548411846
452.559967,12.60812569,452.5600281,7.509235382
451.8929749,12.36244774,451.8930359,7.467113972
451.2259827,12.1320467,451.2260437,7.423473358
450.55896,11.88695621,450.559021,7.386554241
449.8919678,11.66593552,449.8920288,7.346958637
449.2249756,11.43359661,449.2250366,7.307516575
448.5579834,11.2053318,448.5580444,7.26806879
447.8909607,10.99881935,447.8910217,7.241474152
447.2239685,10.78307724,447.2240295,7.213158131
446.5569763,10.56796265,446.5570374,7.188271046
445.8899841,10.36521149,445.8900452,7.148320198
445.2229614,10.16889191,445.2230225,7.126454353
444.5559692,9.974144936,444.5560303,7.086187363
443.8889771,9.76379776,443.8890381,7.062660694
443.2219849,9.570753098,443.2220459,7.032063007
442.5549622,9.383751869,442.5550232,7.015890121
