Recording Name, Date Started, User
RecordingSet,2025-7-7 15-31-1,Admin

Time Stamp,PC Wide Range Gauge,PC Capman Pressure,PC Capman Pressure Setpoint,Power Supply 1 Enable,Power Supply 1 Enabled,Power Supply 1 Output Setpoint,Power Supply 1 Voltage Setpoint,Power Supply 1 Current Setpoint,Power Supply 1 Power,Power Supply 1 Voltage,Power Supply 1 Current,Power Supply 1 Pulse Enable,Power Supply 1 Pulse Frequency Setpoint,Power Supply 1 Pulse Frequency,Power Supply 1 Reverse Time Setpoint,Power Supply 1 Reverse Time,Power Supply 2 Enable,Power Supply 2 Enabled,Power Supply 2 Output Setpoint,Power Supply 2 Fwd Power,Power Supply 2 Rfl Power,Power Supply 2 DC Bias,Power Supply 2 Load Cap Position,Power Supply 2 Tune Cap Position,Power Supply 3 Enable,Power Supply 3 Enabled,Power Supply 3 Output Setpoint,Power Supply 3 Fwd Power,Power Supply 3 Rfl Power,Power Supply 3 DC Bias,Power Supply 3 Load Cap Position,Power Supply 3 Tune Cap Position,PC MFC 1 Flow,PC MFC 1 Setpoint,PC MFC 2 Flow,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Setpoint,PC Substrate Shutter Open,Process Phase,Process Time Tracker,Thickness Rate,Thickness,Thickness Tooling,Thickness Active Material,Thickness Material Density,Thickness Material Z,Thickness Q,Thickness Error,Substrate Heater Temperature Control Enable,Substrate Heater Temperature Setpoint,Substrate Heater Temperature,Substrate Heater Temperature 2,Substrate Heater Setpoint,Substrate Heater Current,Sulfur Cracker Zone 1 Current Temperature,Sulfur Cracker Zone 1 Enabled,Sulfur Cracker Zone 1 Temperature Setpoint,Sulfur Cracker Zone 2 Current Temperature,Sulfur Cracker Zone 2 Enabled,Sulfur Cracker Zone 2 Temperature Setpoint,Sulfur Cracker Zone 3 Current Temperature,Sulfur Cracker Zone 3 Enabled,Sulfur Cracker Zone 3 Temperature Setpoint,Sulfur Cracker Control Enabled,Sulfur Cracker Control Mode,Sulfur Cracker Control Sensor Value,Sulfur Cracker Control Setpoint,Sulfur Cracker Control Setpoint Feedback,Sulfur Cracker Control Valve InitFrequency Setpoint,Sulfur Cracker Control Valve PulseWidth Setpoint,Sulfur Cracker Control Valve PulseWidth Setpoint Feedback,Sulfur Cracker Control Valve Setpoint,Sulfur Cracker Control Valve Value,PC Source 1 Loaded Target,PC Source 1 Material,PC Source 1 Shutter Open,PC Source 1 Switch-PDC-PWS1,PC Source 1 Switch-RF1-PWS2,PC Source 1 Switch-RF2-PWS3,PC Source 1 Usage,PC Source 1 Usage Calculation,PC Source 3 Loaded Target,PC Source 3 Material,PC Source 3 Shutter Open,PC Source 3 Switch-PDC-PWS1,PC Source 3 Switch-RF1-PWS2,PC Source 3 Switch-RF2-PWS3,PC Source 3 Usage,PC Source 3 Usage Calculation,PC Source 4 Loaded Target,PC Source 4 Material,PC Source 4 Shutter Open,PC Source 4 Switch-PDC-PWS1,PC Source 4 Switch-RF1-PWS2,PC Source 4 Switch-RF2-PWS3,PC Source 4 Usage,PC Source 4 Usage Calculation,Substrate Rotation_Position,Substrate Rotation_PositionSetpoint,Xtal 1 Shutter Open,Xtal 2 Shutter Open,Power Supply 7 Enable,Power Supply 7 Enabled,Power Supply 7 Output Setpoint,Power Supply 7 Fwd Power,Power Supply 7 Rfl Power,Power Supply 7 DC Bias,Power Supply 7 Load Cap Position,Power Supply 7 Tune Cap Position
Jul-07-2025 04:41:42.575 PM,1.306499958,101.9373,100,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3340148926,138.31,-0.0213623047,0,0.1223327637,0,-0.109588623,0,-0.1248779297,0,-0.1988830566,0,1,,1800.786,-0.0190322617,0,228,Barium,3.5,2.1,92.4682953913,0,0,113.1655143567,113.1655143567,113.5653924993,0,0.0979702449,134.3,0,15,212.8,0,15,359,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:43.590 PM,1.3135999441,101.9377,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0213623047,0,0.1223327637,0,-0.109588623,0,-0.1208496094,0,-0.1948242188,0,1,,1800.786,-0.0180453053,0,228,Barium,3.5,2.1,92.4683133856,0,0,113.065544821,113.065544821,113.4654229636,0,0.0979702449,134.4,0,15,212.8,0,15,358.8,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:44.603 PM,1.3208999634,101.9364,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3382568359,138.31,-0.0244140625,0,0.1215332031,0,-0.1055297852,0,-0.1208496094,0,-0.186706543,0,1,,1800.786,-0.0165943037,0,228,Barium,3.5,2.1,92.4683142208,0,0,112.8656057497,112.8656057497,113.2654838923,0,0.0979702449,134.5,0,15,212.5,0,15,358.6,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:45.603 PM,1.3292999268,101.9364,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0213623047,0,0.1231323242,0,-0.1136474609,0,-0.1248779297,0,-0.2110595703,0,1,,1800.786,-0.0168776728,0,228,Barium,3.5,2.1,92.4683255185,0,0,112.6656666784,112.6656666784,113.065544821,0,0.098564004,134.6,0,15,212.3,0,15,358.4,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:46.604 PM,1.3358999491,101.9365,100,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3340148926,138.31,-0.0274658203,0,0.1223327637,0,-0.1136474609,0,-0.1168212891,0,-0.1907653809,0,1,,1800.786,-0.019283609,0,228,Barium,3.5,2.1,92.4683020879,0,0,112.5656971428,112.5656971428,112.8656057497,0,0.098564004,134.7,0,15,212.3,0,15,358.3,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:47.612 PM,1.3358999491,101.9362,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.350982666,138.31,-0.0244140625,0,0.1223327637,0,-0.1014709473,0,-0.12890625,0,-0.1907653809,0,1,,1800.786,-0.0217528716,0,228,Barium,3.5,2.1,92.4683133856,0,0,112.2657885358,112.2657885358,112.7656362141,0,0.0979702449,134.8,0,15,212.1,0,15,358,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:48.624 PM,1.3423999548,101.9381,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0244140625,0,0.1207336426,0,-0.1055297852,0,-0.1168212891,0,-0.1826477051,0,1,,1800.786,-0.0218975326,0,228,Barium,3.5,2.1,92.4683405821,0,0,112.2657885358,112.2657885358,112.5656971428,0,0.0973764858,134.9,0,15,211.9,0,15,357.9,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:49.635 PM,1.3489999771,101.9366,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3382568359,138.31,-0.0183105469,0,0.1223327637,0,-0.1055297852,0,-0.12890625,0,-0.1907653809,0,1,,1800.786,-0.0198816882,0,228,Barium,3.5,2.1,92.4683330503,0,0,112.0658494645,112.0658494645,112.4657276071,0,0.0979702449,135,0,15,211.8,0,15,357.8,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:50.636 PM,1.3544999361,101.936,100,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3382568359,138.31,-0.0274658203,0,0.1223327637,0,-0.0933532715,0,-0.12890625,0,-0.1948242188,0,1,,1800.786,-0.0182823794,0,228,Barium,3.5,2.1,92.4683640128,0,0,111.8659103932,111.8659103932,112.2657885358,0,0.098564004,135,0,15,211.7,0,15,357.5,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:51.636 PM,1.3544999361,101.9367,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0213623047,0,0.1207336426,0,-0.109588623,0,-0.1208496094,0,-0.2029418945,0,1,,1800.786,-0.0182823794,0,228,Barium,3.5,2.1,92.4683640128,0,0,111.7659408576,111.7659408576,112.1658190002,0,0.098564004,135.2,0,15,211.5,0,15,357.4,0,15,0,0,6293,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:52.657 PM,1.3612999916,101.9374,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0305175781,0,0.1239318848,0,-0.1055297852,0,-0.12890625,0,-0.1988830566,0,1,,1800.786,-0.0240497476,0,228,Barium,3.5,2.1,92.4683677787,0,0,111.5660017863,111.5660017863,111.9658799289,0,0.0973764858,135.2,0,15,211.3,0,15,357.2,0,15,0,0,6293,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:53.657 PM,1.3677999973,101.9368,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0274658203,0,0.1239318848,0,-0.109588623,0,-0.1248779297,0,-0.1988830566,0,1,,1800.786,-0.0302088708,0,228,Barium,3.5,2.1,92.4683836777,0,0,111.4660322506,111.4660322506,111.7659408576,0,0.0979702449,135.4,0,15,211.1,0,15,356.9,0,15,0,0,6293,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:54.658 PM,1.3741999865,101.9373,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0183105469,0,0.1223327637,0,-0.1217651367,0,-0.1087646484,0,-0.1988830566,0,1,,1800.786,-0.0353173171,0,228,Barium,3.5,2.1,92.4684025071,0,0,111.1661236437,111.1661236437,111.6659713219,0,0.098564004,135.5,0,15,211,0,15,356.7,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:55.668 PM,1.3805999756,101.9357,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0213623047,0,0.1263305664,0,-0.1055297852,0,-0.1168212891,0,-0.1907653809,0,1,,1800.786,-0.038271005,0,228,Barium,3.5,2.1,92.4684251022,0,0,111.066154108,111.066154108,111.4660322506,0,0.098564004,135.6,0,15,210.8,0,15,356.5,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:56.668 PM,1.3868999481,101.9373,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3297729492,138.31,-0.0183105469,0,0.1247314453,0,-0.109588623,0,-0.1168212891,0,-0.2110595703,0,1,,1800.786,-0.0400442285,0,228,Barium,3.5,2.1,92.4684100388,0,0,110.9661845724,110.9661845724,111.2660931793,0,0.098564004,135.7,0,15,210.7,0,15,356.3,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:57.669 PM,1.3868999481,101.9376,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3382568359,138.31,-0.0244140625,0,0.1207336426,0,-0.1136474609,0,-0.1248779297,0,-0.2070007324,0,1,,1800.786,-0.0412982924,0,228,Barium,3.5,2.1,92.4684062729,0,0,110.7662455011,110.7662455011,111.066154108,0,0.0979702449,135.8,0,15,210.6,0,15,356.2,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:58.685 PM,1.394499898,101.9374,100,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0183105469,0,0.1231323242,0,-0.1136474609,0,-0.12890625,0,-0.186706543,0,1,,1800.786,-0.0410259137,0,228,Barium,3.5,2.1,92.4684410014,0,0,110.4663368941,110.4663368941,110.9661845724,0,0.0979702449,135.8,0,15,210.4,0,15,356,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:41:59.685 PM,1.4007999897,101.9371,100,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0183105469,0,0.1207336426,0,-0.1136474609,0,-0.1168212891,0,-0.186706543,0,1,,1800.786,-0.0385880594,0,228,Barium,3.5,2.1,92.4684305397,0,0,110.4663368941,110.4663368941,110.7662455011,0,0.0979702449,135.9,0,15,210.2,0,15,355.8,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:00.686 PM,1.4069999456,101.9368,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3382568359,138.31,-0.0274658203,0,0.1215332031,0,-0.1014709473,0,-0.1248779297,0,-0.1826477051,0,1,,1800.786,-0.0353033721,0,228,Barium,3.5,2.1,92.4684560647,0,0,110.2663978228,110.2663978228,110.6662759654,0,0.098564004,136,0,15,210.1,0,15,355.6,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:01.689 PM,1.413599968,101.9371,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3340148926,138.31,-0.0274658203,0,0.1231323242,0,-0.1136474609,0,-0.1087646484,0,-0.1826477051,0,1,,1800.786,-0.0332084907,0,228,Barium,3.5,2.1,92.4684673621,0,0,110.0664587515,110.0664587515,110.5663064298,0,0.0979702449,136.1,0,15,209.9,0,15,355.4,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:02.690 PM,1.4203999043,101.9375,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0213623047,0,0.1223327637,0,-0.1055297852,0,-0.1248779297,0,-0.1907653809,0,1,,1800.786,-0.0335588708,0,228,Barium,3.5,2.1,92.4684757298,0,0,109.9664892159,109.9664892159,110.3663673585,0,0.0979702449,136.2,0,15,209.8,0,15,355.3,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:03.700 PM,1.4203999043,101.9368,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3382568359,138.31,-0.0213623047,0,0.1223327637,0,-0.1136474609,0,-0.1208496094,0,-0.1948242188,0,1,,1800.786,-0.0361047404,0,228,Barium,3.5,2.1,92.4684728001,0,0,109.7665501446,109.7665501446,110.1664282872,0,0.098564004,136.3,0,15,209.7,0,15,355.1,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:04.712 PM,1.4280999899,101.9363,100,0,0,0,0,0,0,0,0.0060062264,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3467407227,138.31,-0.0274658203,0,0.1239318848,0,-0.0933532715,0,-0.1127929688,0,-0.1826477051,0,1,,1800.786,-0.0390318944,0,228,Barium,3.5,2.1,92.4684886996,0,0,109.5666110733,109.5666110733,110.0664587515,0,0.098564004,136.4,0,15,209.5,0,15,354.9,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:05.713 PM,1.4341999292,101.9367,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3382568359,138.31,-0.0183105469,0,0.1223327637,0,-0.1136474609,0,-0.1168212891,0,-0.186706543,0,1,,1800.786,-0.0404484534,0,228,Barium,3.5,2.1,92.4685058563,0,0,109.4666415376,109.4666415376,109.8665196802,0,0.0979702449,136.4,0,15,209.4,0,15,354.8,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:06.728 PM,1.4402999878,101.9373,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0244140625,0,0.1231323242,0,-0.1014709473,0,-0.1127929688,0,-0.2029418945,0,1,,1800.786,-0.0399040823,0,228,Barium,3.5,2.1,92.4684840976,0,0,109.2667024663,109.2667024663,109.7665501446,0,0.0979702449,136.6,0,15,209.2,0,15,354.5,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:07.728 PM,1.445499897,101.9378,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3382568359,138.31,-0.0183105469,0,0.1215332031,0,-0.0892944336,0,-0.1127929688,0,-0.1826477051,0,1,,1800.786,-0.0377906491,0,228,Barium,3.5,2.1,92.4685075288,0,0,109.1667329307,109.1667329307,109.5666110733,0,0.0979702449,136.6,0,15,209.1,0,15,354.4,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:08.739 PM,1.4517999887,101.9367,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.350982666,138.31,-0.0183105469,0,0.1223327637,0,-0.1055297852,0,-0.1168212891,0,-0.186706543,0,1,,1800.786,-0.0345314198,0,228,Barium,3.5,2.1,92.4685150605,0,0,109.066763395,109.066763395,109.4666415376,0,0.0973764858,136.7,0,15,209,0,15,354.3,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:09.752 PM,1.4577999115,101.9366,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.350982666,138.31,-0.0244140625,0,0.1215332031,0,-0.1014709473,0,-0.12890625,0,-0.1907653809,0,1,,1800.786,-0.031103448,0,228,Barium,3.5,2.1,92.46851799,0,0,108.8668243237,108.8668243237,109.1667329307,0,0.0979702449,136.8,0,15,208.7,0,15,353.8,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:10.752 PM,1.4577999115,101.9361,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3467407227,138.31,-0.0213623047,0,0.119934082,0,-0.1055297852,0,-0.1208496094,0,-0.2029418945,0,1,,1800.786,-0.0286864527,0,228,Barium,3.5,2.1,92.46851799,0,0,108.6668852524,108.6668852524,109.066763395,0,0.098564004,136.9,0,15,208.5,0,15,353.7,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:11.762 PM,1.4637999535,101.936,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0274658203,0,0.1255310059,0,-0.109588623,0,-0.1248779297,0,-0.1988830566,0,1,,1800.786,-0.0275941245,0,228,Barium,3.5,2.1,92.4685443505,0,0,108.5669157167,108.5669157167,108.9667938594,0,0.0979702449,137,0,15,208.4,0,15,353.5,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:12.763 PM,1.4697999954,101.9366,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3467407227,138.31,-0.0305175781,0,0.1215332031,0,-0.1136474609,0,-0.1168212891,0,-0.2029418945,0,1,,1800.786,-0.0278028766,0,228,Barium,3.5,2.1,92.4685602501,0,0,108.3669766454,108.3669766454,108.7668547881,0,0.0973764858,137.1,0,15,208.3,0,15,353.3,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
