Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,Collect1,,Collect2,,
1964,62.34685135,1964,20.05949974,1964,70.34248352,1964,27.45360947,1964,69.82480621,1964,28.77693558,1964,68.34906769,1964,29.99833488,1964,67.32991791,1964,31.20862579,1964,65.34910583,1964,31.99778748,1964,64.6942749,1964,32.63293457,1964,63.63626099,1964,33.15343857,1964,61.59552383,1964,32.45636368,1964,61.59869385,1964,30.52823257,1964,63.37364197,1964,14.47006893,1964,70.5936203,1964,15.51752949,1964,71.47384644,1964,15.55916405,1964,71.40089417,1964,16.10013771,1964,70.52593231,1964,16.82250023,1964,69.34313965,1964,17.62309074,1964,68.20479584,1964,18.82865906,1964,66.89897919,1964,20.23686981,1964,65.36317444,1964,21.43020248,1964,63.78686523,1964,22.65213394,1964,83.83163452,1964,2.827018023,1964,68.77967072,1964,29.37994576,1964,64.27803802,1964,32.20838165,1964,57.7795639,1964,32.74929428,1964,61.56361008,1964,33.47186279,1964,63.46232986,1964,34.18881989,1964,64.53435516,1964,34.98760605,1964,64.09281921,1964,35.71557999,1964,62.8526268,1964,36.7942543,1964,59.38096619,1964,38.94715118,1964,10.83561707,1964,4.348869801,1964,65.93499756,1964,32.77673721,1964,64.25180817,1964,33.39759827,1964,64.51428223,1964,32.62868118,1964,63.35015869,1964,35.09207153,1964,59.81990051,1964,39.64319992,1964,57.4769783,1964,41.8070488,1964,56.66056824,1964,42.45278549,1964,56.32346725,1964,42.08421326,1964,53.39625549,1964,41.30993652,1964,64.54357147,1964,33.56474686,1964,65.35444641,1964,33.66575241,1964,65.32817078,1964,34.31690598,1964,63.21573257,1964,36.46633148,1964,58.63484573,1964,40.95037842,1964,56.65140915,1964,42.65274429,1964,55.58599854,1964,43.22661209,1964,54.67123413,1964,43.35874176,1964,51.21227646,1964,43.23404312,1964,44.62253571,1964,43.8550415,1964,49.70619965,1964,41.69417191,1964,55.79590607,1964,41.83888245,1964,56.11841202,1964,41.23262405,1964,56.21356201,1964,40.27939987,1964,56.1311264,1964,38.81946945,1964,56.03213501,1964,37.11039352,1964,55.97093582,1964,35.23786163,1964,55.48415756,1964,32.75174332,1964,51.24782181,1964,29.15945435,1964,53.00214386,1964,23.03686142,1964,99.7119751,1964,0.001367990393,
1960,62.65519714,1960,20.18585777,1960,70.77532196,1960,27.5583744,1960,70.28230286,1960,28.90765953,1960,68.75475311,1960,30.11654282,1960,67.65337372,1960,31.34580612,1960,65.62097168,1960,32.1089592,1960,64.91242218,1960,32.7780571,1960,63.84087753,1960,33.28622437,1960,61.77198792,1960,32.61334229,1960,61.83909225,1960,30.70485687,1960,63.33674622,1960,14.46062946,1960,70.62744904,1960,15.54233456,1960,71.37158203,1960,15.54888153,1960,71.23300934,1960,16.06173897,1960,70.27024078,1960,16.7720356,1960,69.08990479,1960,17.58054733,1960,67.93450928,1960,18.7683773,1960,66.59589386,1960,20.22994232,1960,65.02700806,1960,21.38448906,1960,63.48184204,1960,22.63804626,1960,83.82131195,1960,2.831400633,1960,68.34289551,1960,29.22994232,1960,63.77802658,1960,32.06493759,1960,57.30409622,1960,32.63089752,1960,60.95734787,1960,33.37014389,1960,62.86948776,1960,34.11667633,1960,63.97034073,1960,34.92797089,1960,63.61053085,1960,35.69517136,1960,62.50187683,1960,36.83509064,1960,59.43411636,1960,39.07458115,1960,10.81360245,1960,4.348546028,1960,66.52128601,1960,32.81363678,1960,64.42829895,1960,33.4154129,1960,64.28120422,1960,32.58265686,1960,62.85121536,1960,34.99355316,1960,59.28213501,1960,39.51814651,1960,56.93723679,1960,41.66032791,1960,56.12325668,1960,42.35084534,1960,56.01728058,1960,42.02943039,1960,53.62593079,1960,41.35723114,1960,63.88257599,1960,33.49359131,1960,64.63005829,1960,33.59498978,1960,64.61820221,1960,34.25588226,1960,62.59179688,1960,36.36578751,1960,58.16044617,1960,40.8456192,1960,56.21641159,1960,42.56468964,1960,55.31035614,1960,43.14540482,1960,54.50637817,1960,43.24089432,1960,51.19864273,1960,43.16339874,1960,44.51714706,1960,43.79457855,1960,49.7488327,1960,41.55791855,1960,55.75274277,1960,41.71495438,1960,56.06655502,1960,41.07033157,1960,56.1942215,1960,40.10630798,1960,56.10442352,1960,38.65026093,1960,55.98459244,1960,36.90148926,1960,56.03034973,1960,35.05281448,1960,55.62817001,1960,32.56061935,1960,51.40806961,1960,28.96058655,1960,53.14644623,1960,22.76057243,1960,99.74459839,1960,0.001712993835,
1956,62.20824051,1956,20.04328728,1956,70.19703674,1956,27.46471977,1956,69.7260437,1956,28.83862305,1956,68.35124969,1956,30.05191612,1956,67.38518524,1956,31.32725906,1956,65.41368866,1956,32.08899307,1956,64.74094391,1956,32.72376633,1956,63.71434402,1956,33.28694534,1956,61.63703156,1956,32.53442383,1956,61.67662811,1956,30.6273632,1956,63.27682114,1956,14.56256199,1956,70.63751221,1956,15.64637375,1956,71.48246002,1956,15.66490269,1956,71.43328857,1956,16.19774437,1956,70.48647308,1956,16.91583252,1956,69.27407074,1956,17.72555923,1956,68.13454437,1956,18.95323372,1956,66.79574585,1956,20.37857628,1956,65.23786163,1956,21.55301857,1956,63.68232346,1956,22.81344032,1956,83.77218628,1956,2.82075882,1956,68.68961334,1956,29.32645607,1956,64.17210388,1956,32.17488861,1956,57.69671249,1956,32.70229721,1956,61.51184464,1956,33.4788208,1956,63.41141891,1956,34.21882248,1956,64.54046631,1956,34.97136688,1956,64.13200378,1956,35.745224,1956,62.93785477,1956,36.85111618,1956,59.5486145,1956,38.976017,1956,10.81896687,1956,4.34570694,1956,66.00449371,1956,32.66465759,1956,64.4425354,1956,33.33127213,1956,64.70256805,1956,32.54766464,1956,63.37739944,1956,35.01179886,1956,59.71026993,1956,39.5112381,1956,57.36472702,1956,41.64762497,1956,56.67139816,1956,42.32455063,1956,56.50512695,1956,41.96338272,1956,53.64078903,1956,41.16138077,1956,64.46077728,1956,33.552948,1956,65.21536255,1956,33.65447617,1956,65.15039825,1956,34.2879715,1956,63.00959778,1956,36.42717743,1956,58.45661163,1956,40.89549637,1956,56.45336533,1956,42.57607651,1956,55.42240906,1956,43.14071274,1956,54.45268631,1956,43.28893661,1956,51.01367188,1956,43.16056824,1956,44.49655533,1956,43.75942612,1956,49.60674286,1956,41.46905518,1956,55.68305969,1956,41.63249969,1956,55.9956665,1956,40.98403931,1956,56.12876511,1956,40.01929474,1956,56.07484055,1956,38.54270935,1956,56.00246048,1956,36.81542587,1956,55.98085022,1956,34.92424011,1956,55.53381348,1956,32.39438629,1956,51.29634857,1956,28.76346779,1956,53.05221176,1956,22.65565109,1956,99.68681335,1956,0.002115030307,
1952,62.5286026,1952,20.33094025,1952,70.53488159,1952,27.6498642,1952,69.91809845,1952,28.98494339,1952,68.32067108,1952,30.19678879,1952,67.22843933,1952,31.43834114,1952,65.21812439,1952,32.20465088,1952,64.5033493,1952,32.86301422,1952,63.41758347,1952,33.38449097,1952,61.36683655,1952,32.71180725,1952,61.49313354,1952,30.83172989,1952,63.2279892,1952,14.63194084,1952,70.50088501,1952,15.63969517,1952,71.27944183,1952,15.64304829,1952,71.1800766,1952,16.19396591,1952,70.28759003,1952,16.93193436,1952,69.11217499,1952,17.75456429,1952,67.94960785,1952,18.96853256,1952,66.65765381,1952,20.38649368,1952,65.09416199,1952,21.58850288,1952,63.52764893,1952,22.81390953,1952,83.7888031,1952,2.810837507,1952,68.52274323,1952,29.18212509,1952,63.90732956,1952,32.05587387,1952,57.41084671,1952,32.60824203,1952,61.04338074,1952,33.33833313,1952,62.8836937,1952,34.07318878,1952,63.95463943,1952,34.85913086,1952,63.55016708,1952,35.64892578,1952,62.38174438,1952,36.7650795,1952,59.22756195,1952,38.99914169,1952,10.85926247,1952,4.332685471,1952,66.35917664,1952,32.78647614,1952,64.18193054,1952,33.33155441,1952,64.16543579,1952,32.49015045,1952,62.89094162,1952,34.9287796,1952,59.5086174,1952,39.4511528,1952,57.19481659,1952,41.59267044,1952,56.32181168,1952,42.23840714,1952,55.99258423,1952,41.90043259,1952,53.40843964,1952,41.22753906,1952,63.86023712,1952,33.48391724,1952,64.71508789,1952,33.59258652,1952,64.75991058,1952,34.24312592,1952,62.74619675,1952,36.36573792,1952,58.31620026,1952,40.84316635,1952,56.40253448,1952,42.55847931,1952,55.50113297,1952,43.12785721,1952,54.69506836,1952,43.24290466,1952,51.37400818,1952,43.12334061,1952,44.64182281,1952,43.72555161,1952,49.92098236,1952,41.55543137,1952,56.01128769,1952,41.69036484,1952,56.31074142,1952,41.03943253,1952,56.48167801,1952,40.06171799,1952,56.38990402,1952,38.58240128,1952,56.30797195,1952,36.819561,1952,56.32853699,1952,34.89379883,1952,55.94083786,1952,32.36699295,1952,51.68228912,1952,28.70726013,1952,53.38874435,1952,22.47887421,1952,99.69950104,1952,-0.02477880567,
1948,62.18246841,1948,20.17055893,1948,70.23077393,1948,27.69754601,1948,69.86888885,1948,29.05696678,1948,68.50746155,1948,30.30911446,1948,67.51276398,1948,31.54748726,1948,65.49977875,1948,32.34016418,1948,64.84161377,1948,32.99205399,1948,63.81817627,1948,33.53582764,1948,61.73939133,1948,32.80770493,1948,61.79885101,1948,30.91904259,1948,63.27884293,1948,14.62752819,1948,70.71826935,1948,15.79566193,1948,71.52892303,1948,15.80734825,1948,71.40870667,1948,16.35948181,1948,70.41428375,1948,17.03928185,1948,69.21403503,1948,17.86950302,1948,68.03595734,1948,19.08165359,1948,66.66598511,1948,20.51918602,1948,65.11467743,1948,21.67690849,1948,63.53539658,1948,22.97512245,1948,83.84589386,1948,2.797718048,1948,68.60080719,1948,29.25261497,1948,64.05034637,1948,32.10321426,1948,57.6070137,1948,32.65993118,1948,61.42551422,1948,33.4534874,1948,63.36000061,1948,34.18151855,1948,64.53501129,1948,34.97567368,1948,64.18831635,1948,35.71245193,1948,63.0493927,1948,36.8305397,1948,59.77972031,1948,38.91662979,1948,10.84434891,1948,4.377500057,1948,66.30728912,1948,32.74892807,1948,64.67248535,1948,33.41531372,1948,64.75973511,1948,32.60823059,1948,63.33180618,1948,35.01357269,1948,59.54669571,1948,39.5345993,1948,57.20965195,1948,41.66277313,1948,56.57360458,1948,42.32761383,1948,56.54586411,1948,41.98852158,1948,53.9197197,1948,41.19974518,1948,64.35810852,1948,33.63578796,1948,65.00242615,1948,33.71286774,1948,64.96285248,1948,34.38750839,1948,62.79128647,1948,36.50353241,1948,58.23458481,1948,40.9802475,1948,56.23899841,1948,42.68603516,1948,55.20322418,1948,43.22374344,1948,54.24820709,1948,43.34394073,1948,50.85317993,1948,43.21100616,1948,44.37001038,1948,43.82275772,1948,49.62009048,1948,41.41536331,1948,55.62974167,1948,41.59636307,1948,55.985569,1948,40.93070602,1948,56.14228058,1948,39.9435997,1948,56.07575226,1948,38.42451859,1948,56.02846909,1948,36.6767807,1948,56.06074905,1948,34.73208618,1948,55.65453339,1948,32.18222427,1948,51.50074768,1948,28.49069214,1948,53.21986771,1948,22.34863091,1948,99.70619202,1948,-0.001617445028,
1944,62.12264252,1944,20.2485466,1944,70.08790588,1944,27.69574165,1944,69.53338623,1944,29.02444077,1944,68.09745789,1944,30.23537064,1944,67.07847595,1944,31.46330452,1944,65.07020569,1944,32.28105545,1944,64.38433075,1944,32.90340424,1944,63.38502884,1944,33.47198486,1944,61.32471466,1944,32.78893661,1944,61.39992905,1944,30.88727951,1944,63.25557709,1944,14.68192196,1944,70.55862427,1944,15.7695322,1944,71.44023895,1944,15.81215572,1944,71.36670685,1944,16.36453629,1944,70.41871643,1944,17.1097374,1944,69.25753784,1944,17.9315815,1944,68.09641266,1944,19.15322495,1944,66.75644684,1944,20.593153,1944,65.20723724,1944,21.78682137,1944,63.65216827,1944,23.0328598,1944,83.8103714,1944,2.764738083,1944,68.77764893,1944,29.2234993,1944,64.23823547,1944,32.08781052,1944,57.66243744,1944,32.63274002,1944,61.37683487,1944,33.3991127,1944,63.25291443,1944,34.11632919,1944,64.29082489,1944,34.89349365,1944,63.85432434,1944,35.65026855,1944,62.6440506,1944,36.74182129,1944,59.29525375,1944,38.92668915,1944,10.80954552,1944,4.32807827,1944,66.09078979,1944,32.63299942,1944,64.31934357,1944,33.24567795,1944,64.54390717,1944,32.42168808,1944,63.31097412,1944,34.91469574,1944,59.85587311,1944,39.42269516,1944,57.55706024,1944,41.54088974,1944,56.75128174,1944,42.17886353,1944,56.4400177,1944,41.79008484,1944,53.60329819,1944,41.01948547,1944,64.17704773,1944,33.57789993,1944,65.07714844,1944,33.6413765,1944,65.09082031,1944,34.29001999,1944,63.06303787,1944,36.41146851,1944,58.58191681,1944,40.89558792,1944,56.59767532,1944,42.6096344,1944,55.64312744,1944,43.15168381,1944,54.74223328,1944,43.26671219,1944,51.33340454,1944,43.12635803,1944,44.68718719,1944,43.70878601,1944,49.80402756,1944,41.38407898,1944,55.93835831,1944,41.5315361,1944,56.30915833,1944,40.87973785,1944,56.48020935,1944,39.87640762,1944,56.43881989,1944,38.35677338,1944,56.3687439,1944,36.60308838,1944,56.40084076,1944,34.6330719,1944,55.98225021,1944,32.06763458,1944,51.70082474,1944,28.36976051,1944,53.46515656,1944,22.1779747,1944,99.66977692,1944,-0.01492460538,
1940,62.11205673,1940,20.25629807,1940,70.4901886,1940,27.84295654,1940,70.05743408,1940,29.2098732,1940,68.62947083,1940,30.45251656,1940,67.57128906,1940,31.70234299,1940,65.49424744,1940,32.48201752,1940,64.82368469,1940,33.11523819,1940,63.75170517,1940,33.65841675,1940,61.70367432,1940,32.98926544,1940,61.79914474,1940,31.12159157,1940,63.34854507,1940,14.65985298,1940,70.6749649,1940,15.88024521,1940,71.41143036,1940,15.86423779,1940,71.22592926,1940,16.39152908,1940,70.21432495,1940,17.11754417,1940,68.98001862,1940,17.94046974,1940,67.78369904,1940,19.16442299,1940,66.4045639,1940,20.62369156,1940,64.83262634,1940,21.80071449,1940,63.26158142,1940,23.0630703,1940,83.85124969,1940,2.775285959,1940,68.31687164,1940,29.2007885,1940,63.7898674,1940,32.03533173,1940,57.36932755,1940,32.6093483,1940,61.19355392,1940,33.4108429,1940,63.14414215,1940,34.17750931,1940,64.3421936,1940,34.98638916,1940,64.09775543,1940,35.73316193,1940,63.08286285,1940,36.85187149,1940,60.00033569,1940,39.01651382,1940,10.70048809,1940,4.294714928,1940,66.70936584,1940,32.7374382,1940,64.65882874,1940,33.33192825,1940,64.45683289,1940,32.47554779,1940,62.95542145,1940,34.89606857,1940,59.22773361,1940,39.32671356,1940,56.90161514,1940,41.451828,1940,56.21774673,1940,42.15356827,1940,56.27680588,1940,41.83629608,1940,53.97490311,1940,41.1238327,1940,64.06064606,1940,33.63070679,1940,64.59860229,1940,33.68861771,1940,64.49054718,1940,34.32724762,1940,62.34027863,1940,36.42326736,1940,57.80834961,1940,40.90314484,1940,55.83465195,1940,42.58742142,1940,54.85760498,1940,43.12775803,1940,53.97699356,1940,43.22499466,1940,50.63151169,1940,43.07410431,1940,44.13481903,1940,43.8327713,1940,49.68294525,1940,41.32452774,1940,55.7200737,1940,41.46364594,1940,56.04056168,1940,40.77917099,1940,56.24135208,1940,39.77374268,1940,56.18467331,1940,38.2440033,1940,56.15375137,1940,36.46628189,1940,56.2481041,1940,34.50073624,1940,55.9477272,1940,31.9036274,1940,51.81668854,1940,28.17739487,1940,53.49245834,1940,21.94018745,1940,99.69329071,1940,0.002139323857,
1936,62.22501373,1936,20.42749214,1936,70.18431091,1936,27.8944664,1936,69.7494278,1936,29.24896431,1936,68.38143921,1936,30.47674561,1936,67.36771393,1936,31.75136375,1936,65.3030014,1936,32.55294037,1936,64.67305756,1936,33.16328049,1936,63.62578201,1936,33.70789719,1936,61.57432938,1936,32.99116516,1936,61.65019989,1936,31.13689995,1936,63.43966675,1936,14.79015541,1936,70.68153381,1936,15.9519434,1936,71.47379303,1936,15.96866417,1936,71.33033752,1936,16.51553154,1936,70.30003357,1936,17.24926186,1936,69.11844635,1936,18.06006432,1936,67.91999054,1936,19.28564644,1936,66.49803162,1936,20.75646782,1936,64.97163391,1936,21.95163727,1936,63.36130524,1936,23.22905922,1936,83.80821228,1936,2.785736799,1936,68.61882019,1936,29.18382835,1936,64.10260773,1936,32.05737305,1936,57.60866928,1936,32.63301468,1936,61.38930893,1936,33.39496613,1936,63.31200409,1936,34.11128616,1936,64.51721954,1936,34.90324783,1936,64.11261749,1936,35.65146255,1936,63.0779686,1936,36.73176575,1936,59.76305771,1936,38.87276459,1936,10.98147869,1936,4.39203167,1936,66.43828583,1936,32.71205902,1936,64.70838928,1936,33.32928467,1936,64.61608887,1936,32.46591568,1936,63.1685257,1936,34.9379921,1936,59.50526428,1936,39.42011261,1936,57.17496872,1936,41.52519226,1936,56.51351929,1936,42.18275452,1936,56.47947693,1936,41.79457855,1936,53.99573898,1936,41.03790665,1936,64.21172333,1936,33.66820526,1936,64.91645813,1936,33.72980499,1936,64.83883667,1936,34.38657379,1936,62.72312927,1936,36.51848221,1936,58.18806458,1936,40.96741867,1936,56.19914627,1936,42.66942215,1936,55.22183228,1936,43.20147324,1936,54.34949875,1936,43.32156754,1936,50.99462128,1936,43.17760086,1936,44.43380356,1936,43.70447159,1936,49.74108505,1936,41.36418152,1936,55.84030914,1936,41.4735527,1936,56.20431137,1936,40.83551025,1936,56.34645081,1936,39.79558182,1936,56.37563324,1936,38.24169159,1936,56.37026596,1936,36.44677734,1936,56.44327545,1936,34.45734406,1936,56.0968399,1936,31.82542419,1936,51.88311768,1936,28.10153008,1936,53.56567383,1936,21.86759758,1936,99.71181488,1936,-0.005533318967,
1932,62.1857872,1932,20.46475029,1932,70.35991669,1932,27.96211624,1932,69.71853638,1932,29.3133316,1932,68.11667633,1932,30.50180626,1932,67.00206757,1932,31.76797104,1932,65.03263092,1932,32.54436874,1932,64.32215881,1932,33.20692062,1932,63.21274185,1932,33.7606163,1932,61.24223328,1932,33.1166687,1932,61.41327667,1932,31.24646187,1932,63.30932236,1932,14.74654484,1932,70.50271606,1932,15.9255085,1932,71.30567169,1932,15.94416809,1932,71.17168427,1932,16.49365044,1932,70.20322418,1932,17.25918007,1932,69.03101349,1932,18.08649254,1932,67.87931061,1932,19.31451035,1932,66.51254272,1932,20.76879501,1932,64.95490265,1932,21.99718285,1932,63.37615967,1932,23.22805786,1932,83.73716736,1932,2.815187931,1932,68.34309387,1932,29.13507271,1932,63.74698257,1932,31.95568657,1932,57.27542496,1932,32.54193497,1932,61.01181412,1932,33.32209778,1932,62.95323944,1932,34.08760834,1932,64.09737396,1932,34.88034439,1932,63.79128647,1932,35.6676445,1932,62.75109482,1932,36.7738533,1932,59.68747711,1932,38.99093246,1932,10.73618412,1932,4.257393837,1932,66.52754974,1932,32.71678543,1932,64.34076691,1932,33.25176239,1932,64.2668457,1932,32.37295914,1932,62.89541245,1932,34.81755447,1932,59.50043869,1932,39.30030823,1932,57.25289154,1932,41.40446854,1932,56.37197495,1932,42.0422554,1932,56.13326263,1932,41.6720047,1932,53.6942482,1932,40.99148178,1932,63.80326843,1932,33.65189743,1932,64.4325943,1932,33.70066071,1932,64.37885284,1932,34.34113312,1932,62.34659576,1932,36.4454689,1932,57.87014771,1932,40.92158508,1932,55.93876648,1932,42.60923004,1932,55.03595352,1932,43.14453888,1932,54.23166656,1932,43.27187347,1932,50.93232346,1932,43.09628677,1932,44.36614609,1932,43.80582428,1932,50.01194382,1932,41.28988647,1932,56.15776062,1932,41.41568756,1932,56.50317001,1932,40.72536469,1932,56.67883301,1932,39.7179718,1932,56.72298813,1932,38.14959335,1932,56.67811584,1932,36.32758331,1932,56.77903748,1932,34.35393143,1932,56.47254562,1932,31.70288467,1932,52.22602463,1932,27.96932793,1932,53.91917419,1932,21.65547371,1932,99.73726654,1932,-0.002631213749,
1928,62.19285583,1928,20.41532326,1928,70.21755219,1928,27.98526955,1928,69.77398682,1928,29.33179474,1928,68.33201599,1928,30.55940247,1928,67.1938324,1928,31.81549644,1928,65.08483887,1928,32.60070419,1928,64.41187286,1928,33.26520157,1928,63.39849854,1928,33.80744553,1928,61.3526001,1928,33.11365509,1928,61.50401306,1928,31.28105736,1928,63.30417252,1928,14.85701656,1928,70.56970215,1928,16.03653336,1928,71.31686401,1928,16.05995369,1928,71.21673584,1928,16.59556007,1928,70.19660187,1928,17.33203888,1928,69.00324249,1928,18.17895317,1928,67.81865692,1928,19.42406082,1928,66.44855499,1928,20.89855766,1928,64.87492371,1928,22.07967758,1928,63.3054657,1928,23.36883545,1928,83.70532227,1928,2.826888561,1928,68.57382202,1928,29.17444038,1928,64.02687836,1928,32.0090065,1928,57.52576447,1928,32.57885742,1928,61.3082695,1928,33.3703537,1928,63.24374771,1928,34.14605713,1928,64.40783691,1928,34.92109299,1928,64.10823059,1928,35.65730286,1928,63.05264282,1928,36.76834869,1928,59.95671844,1928,38.8642807,1928,10.95345974,1928,4.376646519,1928,66.60044861,1928,32.61772156,1928,64.52397156,1928,33.23210526,1928,64.4905777,1928,32.38723755,1928,63.06809616,1928,34.77556229,1928,59.49385834,1928,39.27633286,1928,57.21400452,1928,41.3361969,1928,56.49145889,1928,42.01713181,1928,56.39847565,1928,41.62779617,1928,53.94535828,1928,40.85951614,1928,64.04858398,1928,33.67733002,1928,64.72731018,1928,33.69717789,1928,64.69452667,1928,34.378479,1928,62.55729675,1928,36.48415375,1928,58.06529617,1928,40.9189949,1928,56.10454178,1928,42.59671783,1928,55.12479019,1928,43.13947678,1928,54.25038147,1928,43.24113846,1928,50.88006973,1928,43.09204483,1928,44.31134796,1928,43.63815308,1928,49.7838974,1928,41.1910553,1928,55.89619446,1928,41.31586456,1928,56.28358078,1928,40.61468887,1928,56.46422958,1928,39.58223343,1928,56.4810524,1928,38.01344299,1928,56.48324585,1928,36.19821548,1928,56.61241913,1928,34.15383911,1928,56.28675079,1928,31.50242615,1928,52.09838867,1928,27.70242119,1928,53.76126862,1928,21.49546814,1928,99.68579865,1928,-0.0119333351,
1924,62.05725861,1924,20.53809357,1924,70.22968292,1924,28.10932159,1924,69.66663361,1924,29.45048523,1924,68.12518311,1924,30.6572113,1924,67.06162262,1924,31.91281319,1924,64.98338318,1924,32.68144608,1924,64.31932068,1924,33.34914398,1924,63.27293015,1924,33.89309692,1924,61.25602722,1924,33.26854324,1924,61.38889694,1924,31.40366364,1924,63.16698074,1924,14.98270321,1924,70.53469849,1924,16.05527878,1924,71.29507446,1924,16.06760788,1924,71.15421295,1924,16.64282799,1924,70.19261169,1924,17.38237953,1924,68.95761108,1924,18.22763252,1924,67.80253601,1924,19.48737144,1924,66.4299469,1924,20.94774628,1924,64.85916138,1924,22.14326859,1924,63.25718689,1924,23.40408707,1924,83.71669006,1924,2.808805466,1924,68.44320679,1924,29.07933807,1924,63.88801193,1924,31.92177391,1924,57.42453384,1924,32.51589966,1924,61.21868515,1924,33.31840515,1924,63.13486862,1924,34.06545639,1924,64.33074188,1924,34.85871887,1924,64.02390289,1924,35.62871552,1924,62.99350357,1924,36.72409439,1924,59.88586044,1924,38.92934036,1924,10.6656599,1924,4.228157043,1924,66.63932037,1924,32.67715454,1924,64.48886108,1924,33.25217056,1924,64.35581207,1924,32.33054352,1924,62.96527863,1924,34.76025009,1924,59.47587585,1924,39.25250626,1924,57.22488022,1924,41.33151245,1924,56.39920807,1924,41.94766998,1924,56.26204681,1924,41.56127167,1924,53.8503952,1924,40.86241913,1924,63.94713593,1924,33.67586136,1924,64.577034,1924,33.72211075,1924,64.52653503,1924,34.35842514,1924,62.42926788,1924,36.46090698,1924,57.8835907,1924,40.90800476,1924,55.91133118,1924,42.59952545,1924,54.94579697,1924,43.14250565,1924,54.12646484,1924,43.23756409,1924,50.81786346,1924,43.08000946,1924,44.28210449,1924,43.75239563,1924,49.88658905,1924,41.25104523,1924,56.07965088,1924,41.3325386,1924,56.42743683,1924,40.62849045,1924,56.64569855,1924,39.58602905,1924,56.66424179,1924,38.00069809,1924,56.69057846,1924,36.1624527,1924,56.82123184,1924,34.1234436,1924,56.54466248,1924,31.41804886,1924,52.34945297,1924,27.66813278,1924,53.98289108,1924,21.33997726,1924,99.69618988,1924,-0.01287871134,
1920,61.9767952,1920,20.53134537,1920,69.75244904,1920,28.09687042,1920,69.09158325,1920,29.43946457,1920,67.52973938,1920,30.64972496,1920,66.527771,1920,31.91005325,1920,64.58377075,1920,32.72057724,1920,63.91645813,1920,33.40358734,1920,62.89135742,1920,33.94830704,1920,60.83564758,1920,33.28654099,1920,61.01696014,1920,31.44220161,1920,63.11590576,1920,14.95186424,1920,70.46244812,1920,16.13358498,1920,71.38706207,1920,16.19528389,1920,71.32930756,1920,16.76366997,1920,70.43434143,1920,17.516222,1920,69.22855377,1920,18.3743515,1920,68.04800415,1920,19.62903976,1920,66.67803192,1920,21.08599281,1920,65.11419678,1920,22.30895424,1920,63.52048492,1920,23.57930565,1920,83.77272034,1920,2.760524035,1920,68.77238464,1920,29.06120682,1920,64.12802124,1920,31.92931366,1920,57.54172134,1920,32.48022079,1920,61.14002991,1920,33.30911255,1920,62.99347305,1920,34.04155731,1920,64.05419922,1920,34.81978607,1920,63.68917084,1920,35.58136368,1920,62.5651474,1920,36.64259338,1920,59.44425583,1920,38.77665329,1920,11.00941849,1920,4.348865509,1920,66.10385895,1920,32.59027863,1920,64.311203,1920,33.21031189,1920,64.70294952,1920,32.33415604,1920,63.50998306,1920,34.79903793,1920,60.02009964,1920,39.30787277,1920,57.75784683,1920,41.38645935,1920,56.99139786,1920,41.97308731,1920,56.70164871,1920,41.55990982,1920,53.79640961,1920,40.80070496,1920,63.79283142,1920,33.66218185,1920,64.65854645,1920,33.72278976,1920,64.75434875,1920,34.40028381,1920,62.7025528,1920,36.49827576,1920,58.33806229,1920,40.96860504,1920,56.45473099,1920,42.67178726,1920,55.54649353,1920,43.19897079,1920,54.70663452,1920,43.30221939,1920,51.31123734,1920,43.13062286,1920,44.69417191,1920,43.67271423,1920,50.13311005,1920,41.18689728,1920,56.2932663,1920,41.31575775,1920,56.69902039,1920,40.5834465,1920,56.90077591,1920,39.53575516,1920,56.9602623,1920,37.94514084,1920,56.96835327,1920,36.10450745,1920,57.05716705,1920,34.0419426,1920,56.73126602,1920,31.31421471,1920,52.37466049,1920,27.42543221,1920,54.10707092,1920,21.20496178,1920,99.70835876,1920,0.007496424951,
