Optical Constants
Energy (eV)	n: (-1.8,0)	k: (-1.8,0)	n: (-1.44,0)	k: (-1.44,0)	n: (-1.08,0)	k: (-1.08,0)	n: (-0.72,0)	k: (-0.72,0)	n: (-0.36,0)	k: (-0.36,0)	n: (0,0)	k: (0,0)	n: (0.36,0)	k: (0.36,0)	n: (0.72,0)	k: (0.72,0)	n: (1.08,0)	k: (1.08,0)	n: (1.44,0)	k: (1.44,0)	n: (1.8,0)	k: (1.8,0)
1.613155	2.723293	0.013055	2.715127	0.016297	2.707296	0.018609	2.701732	0.021071	2.683749	0.022162	2.669339	0.022474	2.655608	0.023507	2.640856	0.026420	2.627926	0.030907	2.623725	0.036807	2.617854	0.040515	
1.609849	2.722422	0.013204	2.714293	0.016435	2.706502	0.018743	2.700994	0.021213	2.683000	0.022290	2.668603	0.022586	2.654884	0.023591	2.640131	0.026474	2.627215	0.030933	2.623042	0.036815	2.617218	0.040507	
1.606556	2.721556	0.013356	2.713465	0.016575	2.705713	0.018876	2.700259	0.021353	2.682254	0.022417	2.667871	0.022697	2.654161	0.023673	2.639409	0.026528	2.626505	0.030958	2.622362	0.036823	2.616584	0.040499	
1.603277	2.720696	0.013510	2.712641	0.016716	2.704926	0.019009	2.699527	0.021491	2.681511	0.022542	2.667141	0.022805	2.653442	0.023754	2.638689	0.026580	2.625798	0.030982	2.621684	0.036831	2.615952	0.040490	
1.600011	2.719841	0.013667	2.711821	0.016858	2.704144	0.019142	2.698797	0.021627	2.680771	0.022665	2.666413	0.022911	2.652724	0.023834	2.637971	0.026633	2.625094	0.031007	2.621008	0.036839	2.615322	0.040480	
1.596759	2.718992	0.013827	2.711006	0.017002	2.703366	0.019275	2.698071	0.021762	2.680034	0.022786	2.665689	0.023016	2.652009	0.023912	2.637256	0.026684	2.624392	0.031031	2.620334	0.036847	2.614694	0.040471	
1.593520	2.718148	0.013989	2.710195	0.017146	2.702590	0.019407	2.697347	0.021895	2.679299	0.022905	2.664966	0.023119	2.651297	0.023988	2.636544	0.026735	2.623692	0.031056	2.619663	0.036855	2.614068	0.040461	
1.590294	2.717309	0.014153	2.709389	0.017292	2.701819	0.019540	2.696626	0.022026	2.678567	0.023023	2.664246	0.023220	2.650586	0.024064	2.635833	0.026785	2.622993	0.031079	2.618994	0.036862	2.613444	0.040450	
1.587082	2.716476	0.014319	2.708587	0.017438	2.701051	0.019672	2.695908	0.022156	2.677837	0.023140	2.663529	0.023320	2.649878	0.024138	2.635125	0.026835	2.622298	0.031103	2.618327	0.036870	2.612821	0.040440	
1.583883	2.715648	0.014487	2.707789	0.017586	2.700286	0.019804	2.695192	0.022285	2.677110	0.023255	2.662813	0.023418	2.649172	0.024211	2.634419	0.026884	2.621604	0.031127	2.617661	0.036877	2.612201	0.040429	
1.580696	2.714826	0.014657	2.706996	0.017734	2.699524	0.019936	2.694479	0.022412	2.676385	0.023368	2.662100	0.023514	2.648468	0.024282	2.633715	0.026932	2.620912	0.031150	2.616998	0.036884	2.611582	0.040417	
1.577523	2.714009	0.014828	2.706207	0.017883	2.698766	0.020068	2.693767	0.022537	2.675662	0.023480	2.661388	0.023609	2.647766	0.024353	2.633013	0.026980	2.620223	0.031173	2.616337	0.036892	2.610965	0.040406	
1.574363	2.713197	0.015002	2.705422	0.018032	2.698011	0.020199	2.693058	0.022661	2.674942	0.023590	2.660679	0.023703	2.647065	0.024422	2.632313	0.027027	2.619535	0.031196	2.615678	0.036899	2.610349	0.040394	
1.571216	2.712390	0.015177	2.704641	0.018183	2.697259	0.020330	2.692352	0.022784	2.674223	0.023699	2.659972	0.023795	2.646367	0.024491	2.631615	0.027074	2.618849	0.031219	2.615020	0.036906	2.609735	0.040383	
1.568081	2.711589	0.015353	2.703865	0.018333	2.696510	0.020461	2.691648	0.022905	2.673507	0.023806	2.659266	0.023885	2.645671	0.024558	2.630919	0.027121	2.618165	0.031241	2.614365	0.036913	2.609123	0.040370	
1.564959	2.710793	0.015531	2.703093	0.018485	2.695765	0.020592	2.690945	0.023025	2.672793	0.023913	2.658563	0.023974	2.644976	0.024624	2.630225	0.027166	2.617483	0.031264	2.613711	0.036920	2.608512	0.040358	
1.561849	2.710003	0.015710	2.702324	0.018637	2.695022	0.020722	2.690245	0.023143	2.672080	0.024018	2.657861	0.024062	2.644283	0.024689	2.629533	0.027212	2.616803	0.031286	2.613060	0.036927	2.607902	0.040346	
1.558752	2.709217	0.015890	2.701560	0.018789	2.694283	0.020852	2.689547	0.023260	2.671370	0.024121	2.657161	0.024149	2.643591	0.024753	2.628842	0.027257	2.616125	0.031308	2.612409	0.036934	2.607294	0.040333	
1.555668	2.708437	0.016071	2.700800	0.018942	2.693546	0.020982	2.688850	0.023377	2.670661	0.024224	2.656462	0.024234	2.642901	0.024817	2.628154	0.027301	2.615448	0.031330	2.611761	0.036941	2.606688	0.040321	
1.552596	2.707662	0.016254	2.700043	0.019095	2.692812	0.021111	2.688156	0.023491	2.669954	0.024325	2.655765	0.024318	2.642213	0.024879	2.627467	0.027345	2.614773	0.031352	2.611115	0.036948	2.606083	0.040308	
1.549536	2.706892	0.016437	2.699291	0.019249	2.692081	0.021241	2.687463	0.023605	2.669249	0.024425	2.655070	0.024401	2.641526	0.024941	2.626781	0.027389	2.614100	0.031373	2.610470	0.036954	2.605479	0.040295	
1.546488	2.706126	0.016621	2.698543	0.019403	2.691353	0.021369	2.686772	0.023717	2.668545	0.024524	2.654376	0.024483	2.640841	0.025001	2.626098	0.027432	2.613429	0.031395	2.609826	0.036961	2.604877	0.040282	
1.543453	2.705366	0.016806	2.697798	0.019557	2.690628	0.021498	2.686083	0.023829	2.667843	0.024622	2.653683	0.024564	2.640157	0.025061	2.625416	0.027475	2.612759	0.031416	2.609185	0.036968	2.604276	0.040269	
1.540429	2.704611	0.016991	2.697057	0.019711	2.689905	0.021626	2.685396	0.023939	2.667143	0.024719	2.652992	0.024643	2.639474	0.025120	2.624736	0.027517	2.612091	0.031438	2.608545	0.036975	2.603676	0.040256	
1.537418	2.703861	0.017178	2.696320	0.019865	2.689186	0.021754	2.684710	0.024048	2.666444	0.024814	2.652302	0.024722	2.638793	0.025178	2.624057	0.027559	2.611424	0.031459	2.607906	0.036982	2.603078	0.040243	
1.534418	2.703116	0.017364	2.695586	0.020019	2.688468	0.021881	2.684026	0.024156	2.665746	0.024909	2.651614	0.024799	2.638113	0.025236	2.623380	0.027600	2.610759	0.031480	2.607269	0.036988	2.602481	0.040230	
1.531431	2.702375	0.017551	2.694857	0.020174	2.687753	0.022008	2.683343	0.024263	2.665050	0.025003	2.650926	0.024876	2.637435	0.025293	2.622704	0.027642	2.610095	0.031501	2.606634	0.036995	2.601885	0.040217	
1.528455	2.701639	0.017739	2.694130	0.020328	2.687041	0.022135	2.682662	0.024369	2.664356	0.025095	2.650240	0.024952	2.636757	0.025349	2.622030	0.027683	2.609433	0.031522	2.606000	0.037002	2.601290	0.040203	
1.525491	2.700908	0.017926	2.693408	0.020483	2.686332	0.022261	2.681982	0.024474	2.663662	0.025187	2.649556	0.025026	2.636081	0.025404	2.621357	0.027723	2.608773	0.031543	2.605367	0.037009	2.600697	0.040190	
1.522538	2.700182	0.018114	2.692689	0.020637	2.685625	0.022387	2.681304	0.024579	2.662971	0.025278	2.648872	0.025100	2.635406	0.025459	2.620686	0.027763	2.608113	0.031564	2.604736	0.037016	2.600104	0.040177	
1.519598	2.699460	0.018302	2.691973	0.020792	2.684920	0.022513	2.680626	0.024682	2.662280	0.025368	2.648189	0.025173	2.634732	0.025513	2.620015	0.027803	2.607455	0.031584	2.604107	0.037022	2.599513	0.040164	
1.516668	2.698743	0.018491	2.691261	0.020946	2.684217	0.022638	2.679951	0.024784	2.661590	0.025458	2.647508	0.025245	2.634060	0.025566	2.619347	0.027843	2.606799	0.031605	2.603478	0.037029	2.598923	0.040151	
1.513750	2.698030	0.018679	2.690552	0.021100	2.683517	0.022762	2.679276	0.024885	2.660902	0.025546	2.646827	0.025317	2.633388	0.025619	2.618679	0.027882	2.606144	0.031626	2.602851	0.037036	2.598334	0.040138	
1.510844	2.697322	0.018867	2.689847	0.021254	2.682820	0.022887	2.678603	0.024986	2.660215	0.025634	2.646148	0.025387	2.632717	0.025672	2.618013	0.027921	2.605490	0.031646	2.602226	0.037043	2.597746	0.040125	
1.507949	2.696619	0.019055	2.689144	0.021407	2.682124	0.023010	2.677931	0.025086	2.659529	0.025720	2.645469	0.025457	2.632048	0.025724	2.617348	0.027960	2.604838	0.031666	2.601602	0.037050	2.597159	0.040112	
1.505065	2.695919	0.019243	2.688446	0.021560	2.681431	0.023134	2.677261	0.025185	2.658844	0.025806	2.644792	0.025526	2.631379	0.025775	2.616685	0.027999	2.604187	0.031687	2.600979	0.037057	2.596573	0.040099	
1.502192	2.695224	0.019430	2.687750	0.021713	2.680740	0.023257	2.676591	0.025283	2.658160	0.025892	2.644115	0.025595	2.630712	0.025826	2.616022	0.028037	2.603537	0.031707	2.600357	0.037064	2.595988	0.040087	
1.499331	2.694533	0.019618	2.687057	0.021866	2.680051	0.023379	2.675923	0.025380	2.657477	0.025976	2.643439	0.025663	2.630045	0.025876	2.615361	0.028075	2.602888	0.031728	2.599736	0.037071	2.595404	0.040074	
1.496480	2.693847	0.019805	2.686368	0.022018	2.679364	0.023501	2.675255	0.025477	2.656795	0.026060	2.642764	0.025730	2.629379	0.025926	2.614701	0.028113	2.602241	0.031748	2.599117	0.037078	2.594821	0.040062	
1.493641	2.693164	0.019991	2.685681	0.022170	2.678679	0.023623	2.674589	0.025573	2.656114	0.026144	2.642090	0.025796	2.628714	0.025975	2.614042	0.028150	2.601594	0.031768	2.598499	0.037085	2.594239	0.040050	
1.490812	2.692486	0.020177	2.684998	0.022321	2.677996	0.023744	2.673924	0.025668	2.655434	0.026226	2.641417	0.025862	2.628050	0.026024	2.613384	0.028187	2.600950	0.031788	2.597882	0.037093	2.593658	0.040037	
1.487994	2.691812	0.020363	2.684318	0.022472	2.677316	0.023864	2.673259	0.025762	2.654755	0.026309	2.640744	0.025928	2.627386	0.026073	2.612727	0.028224	2.600306	0.031808	2.597266	0.037100	2.593078	0.040025	
1.485188	2.691141	0.020548	2.683640	0.022623	2.676637	0.023984	2.672596	0.025856	2.654077	0.026390	2.640073	0.025993	2.626724	0.026121	2.612072	0.028261	2.599663	0.031829	2.596652	0.037107	2.592499	0.040013	
1.482391	2.690475	0.020732	2.682966	0.022773	2.675960	0.024104	2.671934	0.025949	2.653400	0.026471	2.639402	0.026057	2.626062	0.026169	2.611417	0.028298	2.599021	0.031849	2.596038	0.037115	2.591920	0.040002	
1.479606	2.689813	0.020916	2.682294	0.022922	2.675285	0.024223	2.671272	0.026042	2.652723	0.026551	2.638731	0.026121	2.625401	0.026217	2.610763	0.028335	2.598380	0.031869	2.595426	0.037122	2.591343	0.039990	
1.476831	2.689154	0.021099	2.681625	0.023071	2.674612	0.024342	2.670612	0.026134	2.652047	0.026631	2.638062	0.026184	2.624741	0.026264	2.610110	0.028371	2.597740	0.031889	2.594814	0.037130	2.590766	0.039979	
1.474067	2.688499	0.021281	2.680959	0.023219	2.673941	0.024460	2.669952	0.026225	2.651372	0.026711	2.637392	0.026247	2.624081	0.026311	2.609458	0.028407	2.597102	0.031909	2.594204	0.037137	2.590190	0.039968	
1.471313	2.687848	0.021463	2.680295	0.023367	2.673271	0.024578	2.669293	0.026316	2.650698	0.026789	2.636724	0.026310	2.623422	0.026357	2.608808	0.028443	2.596464	0.031929	2.593595	0.037145	2.589615	0.039957	
1.468570	2.687200	0.021643	2.679635	0.023514	2.672603	0.024695	2.668635	0.026406	2.650025	0.026868	2.636056	0.026372	2.622764	0.026404	2.608158	0.028479	2.595828	0.031949	2.592986	0.037152	2.589040	0.039946	
1.465837	2.686556	0.021823	2.678976	0.023660	2.671937	0.024812	2.667977	0.026495	2.649352	0.026946	2.635389	0.026434	2.622106	0.026450	2.607509	0.028515	2.595192	0.031969	2.592379	0.037160	2.588467	0.039936	
1.463115	2.685916	0.022001	2.678321	0.023806	2.671273	0.024928	2.667321	0.026584	2.648680	0.027023	2.634722	0.026495	2.621449	0.026496	2.606860	0.028550	2.594557	0.031990	2.591773	0.037168	2.587894	0.039925	
1.460403	2.685279	0.022179	2.677668	0.023951	2.670610	0.025043	2.666665	0.026673	2.648008	0.027100	2.634056	0.026556	2.620793	0.026541	2.606213	0.028586	2.593923	0.032010	2.591167	0.037176	2.587322	0.039915	
1.457701	2.684645	0.022356	2.677017	0.024095	2.669949	0.025158	2.666010	0.026761	2.647337	0.027177	2.633390	0.026617	2.620137	0.026587	2.605567	0.028621	2.593291	0.032030	2.590563	0.037184	2.586750	0.039905	
1.455009	2.684015	0.022531	2.676369	0.024239	2.669289	0.025273	2.665355	0.026849	2.646667	0.027254	2.632725	0.026678	2.619482	0.026632	2.604921	0.028656	2.592659	0.032050	2.589959	0.037192	2.586180	0.039896	
1.452327	2.683388	0.022705	2.675723	0.024381	2.668632	0.025387	2.664701	0.026936	2.645998	0.027329	2.632061	0.026738	2.618827	0.026677	2.604276	0.028691	2.592027	0.032070	2.589356	0.037201	2.585610	0.039886	
1.449656	2.682764	0.022879	2.675080	0.024523	2.667975	0.025501	2.664048	0.027023	2.645328	0.027405	2.631396	0.026798	2.618173	0.026722	2.603632	0.028726	2.591397	0.032090	2.588754	0.037209	2.585040	0.039877	
1.446994	2.682143	0.023051	2.674438	0.024664	2.667320	0.025614	2.663396	0.027109	2.644660	0.027480	2.630733	0.026857	2.617520	0.026766	2.602988	0.028761	2.590767	0.032111	2.588153	0.037217	2.584472	0.039868	
1.444342	2.681526	0.023221	2.673799	0.024804	2.666666	0.025726	2.662744	0.027195	2.643992	0.027555	2.630069	0.026917	2.616867	0.026811	2.602346	0.028796	2.590139	0.032131	2.587553	0.037226	2.583904	0.039860	
1.441700	2.680912	0.023391	2.673162	0.024944	2.666014	0.025838	2.662092	0.027280	2.643324	0.027630	2.629406	0.026976	2.616214	0.026855	2.601704	0.028831	2.589511	0.032151	2.586954	0.037235	2.583336	0.039851	
1.439068	2.680300	0.023559	2.672528	0.025082	2.665363	0.025949	2.661442	0.027365	2.642657	0.027704	2.628744	0.027035	2.615562	0.026900	2.601062	0.028865	2.588884	0.032172	2.586355	0.037243	2.582770	0.039843	
1.436446	2.679692	0.023726	2.671896	0.025220	2.664714	0.026060	2.660791	0.027450	2.641991	0.027779	2.628082	0.027094	2.614910	0.026944	2.600422	0.028900	2.588257	0.032192	2.585757	0.037252	2.582204	0.039836	
1.433834	2.679086	0.023891	2.671265	0.025357	2.664066	0.026170	2.660141	0.027534	2.641325	0.027852	2.627420	0.027152	2.614259	0.026988	2.599782	0.028934	2.587632	0.032212	2.585160	0.037261	2.581638	0.039828	
1.431231	2.678483	0.024055	2.670637	0.025492	2.663419	0.026280	2.659492	0.027618	2.640659	0.027926	2.626758	0.027211	2.613608	0.027032	2.599142	0.028969	2.587007	0.032233	2.584564	0.037270	2.581073	0.039821	
1.428638	2.677883	0.024218	2.670010	0.025627	2.662773	0.026389	2.658843	0.027702	2.639994	0.028000	2.626097	0.027269	2.612957	0.027076	2.598504	0.029003	2.586382	0.032253	2.583968	0.037279	2.580509	0.039814	
1.426054	2.677285	0.024379	2.669386	0.025761	2.662129	0.026498	2.658195	0.027785	2.639329	0.028073	2.625437	0.027327	2.612307	0.027120	2.597866	0.029037	2.585759	0.032274	2.583374	0.037288	2.579945	0.039808	
1.423480	2.676690	0.024539	2.668763	0.025894	2.661486	0.026606	2.657547	0.027868	2.638664	0.028146	2.624776	0.027386	2.611658	0.027164	2.597228	0.029071	2.585136	0.032295	2.582779	0.037298	2.579382	0.039801	
1.420916	2.676098	0.024697	2.668143	0.026026	2.660844	0.026713	2.656899	0.027951	2.638000	0.028219	2.624116	0.027444	2.611008	0.027208	2.596591	0.029106	2.584514	0.032315	2.582186	0.037307	2.578819	0.039795	
1.418360	2.675508	0.024853	2.667524	0.026157	2.660203	0.026820	2.656252	0.028033	2.637337	0.028291	2.623456	0.027502	2.610359	0.027252	2.595954	0.029140	2.583892	0.032336	2.581593	0.037317	2.578257	0.039790	
1.415814	2.674921	0.025008	2.666906	0.026286	2.659563	0.026927	2.655605	0.028115	2.636673	0.028364	2.622796	0.027559	2.609710	0.027295	2.595319	0.029174	2.583271	0.032357	2.581001	0.037327	2.577695	0.039784	
1.413278	2.674336	0.025162	2.666291	0.026415	2.658924	0.027032	2.654959	0.028197	2.636010	0.028436	2.622137	0.027617	2.609062	0.027339	2.594683	0.029208	2.582650	0.032378	2.580409	0.037336	2.577134	0.039779	
1.410751	2.673753	0.025313	2.665677	0.026543	2.658287	0.027138	2.654313	0.028278	2.635348	0.028508	2.621478	0.027675	2.608414	0.027383	2.594048	0.029242	2.582031	0.032398	2.579818	0.037346	2.576574	0.039775	
1.408233	2.673173	0.025463	2.665065	0.026670	2.657650	0.027242	2.653667	0.028360	2.634685	0.028581	2.620819	0.027733	2.607766	0.027427	2.593414	0.029276	2.581411	0.032419	2.579227	0.037356	2.576014	0.039770	
1.405724	2.672595	0.025612	2.664454	0.026795	2.657014	0.027346	2.653022	0.028441	2.634023	0.028653	2.620160	0.027791	2.607119	0.027471	2.592780	0.029310	2.580792	0.032440	2.578638	0.037366	2.575454	0.039767	
1.403224	2.672018	0.025758	2.663845	0.026920	2.656379	0.027450	2.652377	0.028522	2.633361	0.028724	2.619502	0.027849	2.606472	0.027515	2.592146	0.029344	2.580174	0.032461	2.578048	0.037377	2.574895	0.039763	
1.400733	2.671444	0.025903	2.663237	0.027043	2.655746	0.027553	2.651732	0.028602	2.632699	0.028796	2.618843	0.027906	2.605824	0.027559	2.591513	0.029378	2.579556	0.032483	2.577460	0.037387	2.574336	0.039760	
1.398252	2.670872	0.026046	2.662631	0.027166	2.655113	0.027655	2.651087	0.028683	2.632038	0.028868	2.618185	0.027964	2.605178	0.027603	2.590880	0.029412	2.578939	0.032504	2.576871	0.037398	2.573777	0.039757	
1.395779	2.670302	0.026188	2.662026	0.027287	2.654480	0.027757	2.650443	0.028763	2.631377	0.028940	2.617527	0.028022	2.604531	0.027647	2.590248	0.029446	2.578322	0.032525	2.576283	0.037408	2.573220	0.039754	
1.393315	2.669734	0.026327	2.661423	0.027407	2.653849	0.027858	2.649799	0.028843	2.630716	0.029011	2.616869	0.028080	2.603885	0.027691	2.589616	0.029480	2.577706	0.032547	2.575696	0.037419	2.572662	0.039752	
1.390860	2.669167	0.026465	2.660820	0.027526	2.653219	0.027959	2.649155	0.028923	2.630055	0.029083	2.616211	0.028138	2.603239	0.027735	2.588984	0.029514	2.577090	0.032568	2.575109	0.037430	2.572105	0.039750	
1.388414	2.668602	0.026601	2.660220	0.027644	2.652589	0.028059	2.648511	0.029003	2.629394	0.029155	2.615554	0.028196	2.602593	0.027780	2.588353	0.029548	2.576474	0.032589	2.574523	0.037441	2.571548	0.039749	
1.385977	2.668039	0.026735	2.659620	0.027760	2.651960	0.028158	2.647867	0.029083	2.628734	0.029226	2.614897	0.028254	2.601947	0.027824	2.587722	0.029583	2.575860	0.032611	2.573937	0.037452	2.570992	0.039747	
1.383548	2.667477	0.026867	2.659021	0.027876	2.651332	0.028257	2.647224	0.029162	2.628073	0.029298	2.614239	0.028312	2.601301	0.027869	2.587092	0.029617	2.575245	0.032633	2.573352	0.037464	2.570436	0.039747	
1.381128	2.666917	0.026997	2.658424	0.027990	2.650704	0.028355	2.646581	0.029242	2.627413	0.029369	2.613582	0.028371	2.600656	0.027913	2.586462	0.029651	2.574630	0.032655	2.572767	0.037475	2.569881	0.039746	
1.378717	2.666358	0.027125	2.657827	0.028103	2.650077	0.028453	2.645938	0.029321	2.626753	0.029441	2.612925	0.028429	2.600011	0.027958	2.585831	0.029685	2.574016	0.032676	2.572182	0.037487	2.569325	0.039746	
1.376314	2.665801	0.027252	2.657232	0.028215	2.649451	0.028550	2.645295	0.029400	2.626093	0.029512	2.612267	0.028488	2.599365	0.028003	2.585202	0.029719	2.573403	0.032698	2.571598	0.037498	2.568771	0.039747	
1.373920	2.665246	0.027376	2.656637	0.028326	2.648825	0.028647	2.644652	0.029479	2.625433	0.029584	2.611610	0.028547	2.598721	0.028048	2.584572	0.029753	2.572789	0.032720	2.571014	0.037510	2.568216	0.039748	
1.371534	2.664691	0.027499	2.656044	0.028435	2.648200	0.028743	2.644009	0.029558	2.624774	0.029655	2.610954	0.028605	2.598076	0.028094	2.583943	0.029788	2.572176	0.032743	2.570430	0.037522	2.567662	0.039749	
1.369157	2.664137	0.027619	2.655451	0.028543	2.647575	0.028838	2.643366	0.029637	2.624114	0.029727	2.610297	0.028664	2.597431	0.028139	2.583314	0.029822	2.571564	0.032765	2.569847	0.037534	2.567108	0.039750	
1.366788	2.663585	0.027738	2.654859	0.028650	2.646951	0.028933	2.642724	0.029716	2.623454	0.029799	2.609640	0.028724	2.596786	0.028185	2.582685	0.029856	2.570951	0.032787	2.569264	0.037547	2.566554	0.039752	
1.364428	2.663034	0.027854	2.654268	0.028756	2.646327	0.029027	2.642081	0.029794	2.622795	0.029871	2.608983	0.028783	2.596141	0.028230	2.582056	0.029891	2.570339	0.032809	2.568681	0.037559	2.566001	0.039754	
1.362076	2.662483	0.027968	2.653677	0.028861	2.645704	0.029121	2.641438	0.029873	2.622135	0.029943	2.608326	0.028843	2.595497	0.028276	2.581428	0.029925	2.569727	0.032832	2.568099	0.037572	2.565448	0.039757	
1.359732	2.661934	0.028081	2.653088	0.028964	2.645081	0.029214	2.640796	0.029952	2.621476	0.030014	2.607669	0.028902	2.594852	0.028323	2.580799	0.029960	2.569115	0.032855	2.567517	0.037584	2.564895	0.039760	
1.357397	2.661385	0.028191	2.652498	0.029066	2.644458	0.029306	2.640153	0.030030	2.620816	0.030086	2.607013	0.028962	2.594208	0.028369	2.580171	0.029994	2.568504	0.032877	2.566935	0.037597	2.564343	0.039764	
1.355069	2.660837	0.028299	2.651910	0.029167	2.643836	0.029398	2.639510	0.030109	2.620157	0.030159	2.606356	0.029022	2.593563	0.028415	2.579543	0.030029	2.567892	0.032900	2.566353	0.037610	2.563790	0.039768	
1.352750	2.660290	0.028405	2.651321	0.029266	2.643213	0.029490	2.638868	0.030187	2.619497	0.030231	2.605699	0.029083	2.592918	0.028462	2.578915	0.030064	2.567281	0.032923	2.565772	0.037623	2.563238	0.039772	
1.350439	2.659743	0.028509	2.650733	0.029364	2.642591	0.029580	2.638225	0.030266	2.618838	0.030303	2.605042	0.029143	2.592274	0.028509	2.578287	0.030099	2.566670	0.032946	2.565190	0.037636	2.562686	0.039777	
1.348136	2.659197	0.028611	2.650146	0.029461	2.641970	0.029670	2.637582	0.030344	2.618178	0.030376	2.604385	0.029204	2.591629	0.028556	2.577659	0.030134	2.566059	0.032969	2.564609	0.037650	2.562135	0.039782	
1.345841	2.658651	0.028711	2.649559	0.029557	2.641348	0.029760	2.636939	0.030422	2.617518	0.030448	2.603728	0.029265	2.590985	0.028604	2.577031	0.030169	2.565448	0.032992	2.564028	0.037663	2.561584	0.039788	
1.343554	2.658106	0.028809	2.648972	0.029651	2.640727	0.029849	2.636296	0.030501	2.616858	0.030521	2.603071	0.029326	2.590340	0.028651	2.576403	0.030204	2.564837	0.033015	2.563447	0.037677	2.561032	0.039793	
1.341275	2.657560	0.028905	2.648385	0.029744	2.640106	0.029937	2.635653	0.030579	2.616199	0.030594	2.602413	0.029388	2.589695	0.028699	2.575775	0.030239	2.564226	0.033039	2.562867	0.037691	2.560481	0.039800	
1.339004	2.657015	0.028998	2.647798	0.029836	2.639484	0.030025	2.635009	0.030658	2.615539	0.030667	2.601756	0.029450	2.589051	0.028747	2.575147	0.030274	2.563615	0.033062	2.562286	0.037705	2.559930	0.039807	
1.336741	2.656469	0.029089	2.647212	0.029926	2.638863	0.030112	2.634366	0.030736	2.614878	0.030740	2.601099	0.029512	2.588406	0.028796	2.574519	0.030309	2.563004	0.033086	2.561705	0.037719	2.559380	0.039814	
1.334485	2.655923	0.029179	2.646625	0.030016	2.638241	0.030199	2.633722	0.030814	2.614218	0.030813	2.600441	0.029574	2.587761	0.028844	2.573891	0.030345	2.562394	0.033110	2.561125	0.037733	2.558829	0.039821	
1.332238	2.655377	0.029266	2.646037	0.030104	2.637620	0.030285	2.633078	0.030893	2.613557	0.030886	2.599783	0.029637	2.587116	0.028893	2.573263	0.030380	2.561783	0.033134	2.560544	0.037748	2.558278	0.039830	
1.329998	2.654830	0.029352	2.645450	0.030191	2.636998	0.030371	2.632433	0.030972	2.612897	0.030960	2.599125	0.029700	2.586470	0.028942	2.572634	0.030416	2.561172	0.033158	2.559963	0.037763	2.557728	0.039838	
1.327766	2.654283	0.029435	2.644862	0.030277	2.636375	0.030456	2.631788	0.031050	2.612236	0.031034	2.598467	0.029763	2.585825	0.028992	2.572006	0.030452	2.560560	0.033182	2.559382	0.037777	2.557177	0.039847	
1.325541	2.653735	0.029517	2.644274	0.030361	2.635753	0.030541	2.631143	0.031129	2.611574	0.031108	2.597809	0.029827	2.585179	0.029042	2.571377	0.030488	2.559949	0.033207	2.558801	0.037793	2.556627	0.039857	
1.323324	2.653187	0.029598	2.643685	0.030445	2.635130	0.030626	2.630498	0.031208	2.610913	0.031183	2.597151	0.029891	2.584533	0.029092	2.570748	0.030524	2.559338	0.033231	2.558220	0.037808	2.556076	0.039867	
1.321115	2.652638	0.029676	2.643096	0.030529	2.634507	0.030710	2.629852	0.031288	2.610251	0.031258	2.596492	0.029955	2.583887	0.029143	2.570118	0.030561	2.558726	0.033257	2.557639	0.037824	2.555526	0.039877	
1.318913	2.652088	0.029754	2.642506	0.030611	2.633884	0.030794	2.629206	0.031367	2.609589	0.031333	2.595833	0.030020	2.583241	0.029194	2.569489	0.030598	2.558114	0.033282	2.557057	0.037840	2.554976	0.039888	
1.316719	2.651537	0.029830	2.641916	0.030692	2.633260	0.030878	2.628559	0.031447	2.608927	0.031408	2.595174	0.030086	2.582595	0.029245	2.568859	0.030635	2.557502	0.033308	2.556476	0.037857	2.554425	0.039900	
1.314532	2.650985	0.029904	2.641325	0.030773	2.632636	0.030962	2.627913	0.031527	2.608264	0.031484	2.594514	0.030151	2.581948	0.029297	2.568229	0.030672	2.556890	0.033334	2.555894	0.037874	2.553875	0.039912	
1.312353	2.650433	0.029977	2.640734	0.030853	2.632011	0.031046	2.627265	0.031608	2.607602	0.031561	2.593855	0.030218	2.581301	0.029349	2.567599	0.030710	2.556277	0.033360	2.555312	0.037891	2.553325	0.039925	
1.310181	2.649879	0.030049	2.640141	0.030933	2.631386	0.031129	2.626618	0.031688	2.606939	0.031637	2.593195	0.030284	2.580654	0.029402	2.566968	0.030748	2.555665	0.033387	2.554731	0.037908	2.552775	0.039938	
1.308017	2.649324	0.030120	2.639549	0.031012	2.630760	0.031213	2.625970	0.031770	2.606275	0.031714	2.592535	0.030352	2.580007	0.029456	2.566338	0.030787	2.555052	0.033414	2.554148	0.037927	2.552224	0.039952	
1.305860	2.648769	0.030190	2.638955	0.031090	2.630134	0.031296	2.625321	0.031851	2.605612	0.031792	2.591875	0.030419	2.579359	0.029509	2.565706	0.030826	2.554439	0.033441	2.553566	0.037945	2.551674	0.039967	
1.303710	2.648212	0.030259	2.638361	0.031168	2.629508	0.031379	2.624672	0.031933	2.604948	0.031870	2.591214	0.030488	2.578711	0.029564	2.565075	0.030865	2.553825	0.033469	2.552984	0.037964	2.551124	0.039982	
1.301567	2.647654	0.030327	2.637766	0.031245	2.628881	0.031463	2.624023	0.032015	2.604283	0.031948	2.590554	0.030556	2.578063	0.029618	2.564444	0.030905	2.553212	0.033498	2.552401	0.037983	2.550574	0.039998	
